"model","year","age_group","education","n_observations","rmse","mean_crps"
"Model B",2015,"30-34","Primary",1,0.00213195034209579,0.00343468049160991
"Model B",2015,"30-34","Secondary",1,0.00362394871863647,0.00407778896547971
"Model B",2015,"35-39","No Formal Education",1,0.0534555911085486,0.03419363183059
"Model B",2015,"35-39","Post Secondary",1,0.00706655586290783,0.0143827080916186
"Model B",2015,"35-39","Primary",1,0.0375198133097108,0.0227033034954272
"Model B",2015,"35-39","Secondary",1,0.0373189738804856,0.0229187527763548
"Model B",2015,"40-44","No Formal Education",1,0.140271810682473,0.0868847429092608
"Model B",2015,"40-44","Post Secondary",1,0.190278898679812,0.140784172279906
"Model B",2015,"40-44","Primary",1,0.157872170802026,0.113251049659409
"Model B",2015,"40-44","Secondary",1,0.376496207625618,0.318450727973749
"Model B",2016,"15-19","No Formal Education",1,0.00253628372462744,0.00506123368675416
"Model B",2016,"15-19","Post Secondary",1,2.08572375370863e-05,0.00122497166150587
"Model B",2016,"15-19","Primary",1,1.62898645017506e-05,0.00120321046288528
"Model B",2016,"15-19","Secondary",1,0.000131576871845063,0.000998149761870658
"Model B",2016,"20-24","No Formal Education",1,0.00611320313612262,0.00650166149071558
"Model B",2016,"20-24","Post Secondary",1,2.12672495791821e-06,0.00115908523163206
"Model B",2016,"20-24","Primary",1,0.000600233873543576,0.00138551138495545
"Model B",2016,"20-24","Secondary",1,0.000203885212703536,0.00134215835395885
"Model B",2016,"25-29","No Formal Education",1,0.004482428548652,0.00679284285102567
"Model B",2016,"25-29","Post Secondary",1,0.000529301280116634,0.00158458557968351
"Model B",2016,"25-29","Primary",1,5.53874086284267e-05,0.00190520735020109
"Model B",2016,"25-29","Secondary",1,0.000285948307968464,0.00179047317105244
"Model B",2016,"30-34","No Formal Education",1,0.00290734429404838,0.0101405317824207
"Model B",2016,"30-34","Post Secondary",1,6.538665118061e-05,0.00349295454083619
"Model B",2016,"30-34","Primary",1,0.00297549546459397,0.00374504453226536
"Model B",2016,"30-34","Secondary",1,0.00345476950723667,0.00447627008562609
"Model B",2016,"35-39","No Formal Education",1,0.012075572390202,0.0198521264929202
"Model B",2016,"35-39","Post Secondary",1,0.0432594740893328,0.0259904168070999
"Model B",2016,"35-39","Primary",1,0.0213517249269538,0.0141885878134325
"Model B",2016,"35-39","Secondary",1,0.0589167818247138,0.0352709298328695
"Model B",2016,"40-44","No Formal Education",1,0.776083125602592,0.696344372881439
"Model B",2016,"40-44","Post Secondary",1,0.0520346607427575,0.0323914877425807
"Model B",2016,"40-44","Primary",1,0.111087707932827,0.0711251216007972
"Model B",2016,"40-44","Secondary",1,0.148449612259126,0.100957364838564
"Model B",2017,"15-19","No Formal Education",1,0.00171715042605936,0.00496678972453364
"Model B",2017,"15-19","Post Secondary",1,0.000218935603033543,0.00100047509522579
"Model B",2017,"15-19","Primary",1,0.000137716858154668,0.00119154342155175
"Model B",2017,"15-19","Secondary",1,0.000185154537069465,0.000958817172098143
"Model B",2017,"20-24","No Formal Education",1,0.000983047400311854,0.00546988455701889
"Model B",2017,"20-24","Post Secondary",1,3.63545799180187e-05,0.00104058972033119
"Model B",2017,"20-24","Primary",1,0.000534579846426464,0.00136765233228065
"Model B",2017,"20-24","Secondary",1,0.00010143104683058,0.00125282164518745
"Model B",2017,"25-29","No Formal Education",1,0.0053199295406019,0.00623165322945158
"Model B",2017,"25-29","Post Secondary",1,0.000344867236949042,0.00174818316768737
"Model B",2017,"25-29","Primary",1,0.000434951882700929,0.00190959219949115
"Model B",2017,"25-29","Secondary",1,3.39522978896056e-05,0.00174339820283573
"Model B",2017,"30-34","No Formal Education",1,0.0114192758552911,0.0106527211747422
"Model B",2017,"30-34","Post Secondary",1,0.000998778944101275,0.00366615631426779
"Model B",2017,"30-34","Primary",1,0.00230522789060594,0.00328640956143156
"Model B",2017,"30-34","Secondary",1,0.00385350338432833,0.00452663052567083
"Model B",2017,"35-39","No Formal Education",1,0.0337032618542604,0.0244891439132285
"Model B",2017,"35-39","Post Secondary",1,0.0568117427262394,0.033438786593939
"Model B",2017,"35-39","Primary",1,0.0317531104715376,0.0194302224951269
"Model B",2017,"35-39","Secondary",1,0.00853751977316031,0.0163073158894524
"Model B",2017,"40-44","No Formal Education",1,0.67417786387265,0.593712864179888
"Model B",2017,"40-44","Post Secondary",1,0.177042146486509,0.125402322575641
"Model B",2017,"40-44","Primary",1,0.131090753460377,0.089331100936137
"Model B",2017,"40-44","Secondary",1,0.0874033335425062,0.0530089187471529
"Model B",2018,"15-19","No Formal Education",1,0.00139574978059143,0.00491140606594765
"Model B",2018,"15-19","Post Secondary",1,4.52408637867663e-05,0.00113654191446465
"Model B",2018,"15-19","Primary",1,0.000174120765060515,0.00118058104369339
"Model B",2018,"15-19","Secondary",1,0.000146463540168895,0.000902811596726816
"Model B",2018,"20-24","No Formal Education",1,0.0032568920571654,0.00538688465796973
"Model B",2018,"20-24","Post Secondary",1,0.000123226520473807,0.00113683848682767
"Model B",2018,"20-24","Primary",1,2.63376065245957e-05,0.00147897940399683
"Model B",2018,"20-24","Secondary",1,2.545305168411e-05,0.00139539243272316
"Model B",2018,"25-29","No Formal Education",1,0.00180372820494634,0.00694781063157115
"Model B",2018,"25-29","Post Secondary",1,0.000268685794543977,0.00161312096079638
"Model B",2018,"25-29","Primary",1,0.000400594639945684,0.0018942555430898
"Model B",2018,"25-29","Secondary",1,0.000577797455015627,0.00192744732965086
"Model B",2018,"30-34","No Formal Education",1,0.0217906694420247,0.0138073412994497
"Model B",2018,"30-34","Post Secondary",1,0.00057328485954633,0.00362306458699388
"Model B",2018,"30-34","Primary",1,0.00122748331707445,0.00366814159985749
"Model B",2018,"30-34","Secondary",1,0.00600031074568719,0.0046296962361738
"Model B",2018,"35-39","No Formal Education",1,0.0206904589073587,0.0233924194005728
"Model B",2018,"35-39","Post Secondary",1,0.0274281676856669,0.0184235746088169
"Model B",2018,"35-39","Primary",1,0.0242615249750464,0.0160958274981512
"Model B",2018,"35-39","Secondary",1,0.0320692669661715,0.0207028033132495
"Model B",2018,"40-44","No Formal Education",1,0.540604067090552,0.459573154701653
"Model B",2018,"40-44","Post Secondary",1,0.0170622334346657,0.0253248123261765
"Model B",2018,"40-44","Primary",1,0.416136573981928,0.368212056695908
"Model B",2018,"40-44","Secondary",1,0.465689908249139,0.408143261058592
"Model C",2014,"15-19","No Formal Education",1,0.000354013649659812,0.0052657812703832
"Model C",2014,"15-19","Post Secondary",1,9.25478404729674e-05,0.00110966006081762
"Model C",2014,"15-19","Primary",1,9.35367454157898e-06,0.00107806368300079
"Model C",2014,"15-19","Secondary",1,6.3367431068162e-05,0.000961070867899189
"Model C",2014,"20-24","No Formal Education",1,0.000290441273802067,0.00576054019706971
"Model C",2014,"20-24","Post Secondary",1,0.00012949889135605,0.00118549333286382
"Model C",2014,"20-24","Primary",1,0.00092082914152325,0.00134385179111895
"Model C",2014,"20-24","Secondary",1,0.000135470053696185,0.00128540554528577
"Model C",2014,"25-29","No Formal Education",1,0.000257760195366163,0.00606953099485828
"Model C",2014,"25-29","Post Secondary",1,0.000229389146385373,0.00166940374034993
"Model C",2014,"25-29","Primary",1,4.13381274837477e-05,0.00156498671948476
"Model C",2014,"25-29","Secondary",1,2.3804485785206e-05,0.00210934495546217
"Model C",2014,"30-34","No Formal Education",1,0.00077111571084254,0.0106730352267101
"Model C",2014,"30-34","Post Secondary",1,0.00114224926900164,0.00385718703606549
"Model C",2014,"30-34","Primary",1,0.00456339995823263,0.00368233305899671
"Model C",2014,"30-34","Secondary",1,5.98021843036811e-05,0.00402551597703468
"Model C",2014,"35-39","No Formal Education",1,0.0068615881223808,0.0228433979686226
"Model C",2014,"35-39","Post Secondary",1,0.0224945286794985,0.018493789727751
"Model C",2014,"35-39","Primary",1,0.0314567218055289,0.0191321342993988
"Model C",2014,"35-39","Secondary",1,0.0132692319854307,0.0165448821485668
"Model C",2014,"40-44","No Formal Education",1,0.0463773940987502,0.0723312265058628
"Model C",2014,"40-44","Post Secondary",1,0.0555147578789352,0.0474400356081063
"Model C",2014,"40-44","Primary",1,0.232006094766808,0.197371168355832
"Model C",2014,"40-44","Secondary",1,0.0434470219667902,0.0360566472009416
"Model C",2015,"15-19","No Formal Education",1,5.83742496607087e-05,0.00519773744221797
"Model C",2015,"15-19","Post Secondary",1,0.000135374581319958,0.00111894107212602
"Model C",2015,"15-19","Primary",1,0.000271598813945673,0.00111020080381123
"Model C",2015,"15-19","Secondary",1,4.56554931105302e-06,0.000920962514034754
"Model C",2015,"20-24","No Formal Education",1,0.000515033474817184,0.00547063397044782
"Model C",2015,"20-24","Post Secondary",1,3.65092044880555e-05,0.00109307417586545
"Model C",2015,"20-24","Primary",1,0.000195632113631827,0.00135547031955326
"Model C",2015,"20-24","Secondary",1,0.000147168070449233,0.00124360229104557
"Model C",2015,"25-29","No Formal Education",1,0.000669032521277035,0.00698935261622708
"Model C",2015,"25-29","Post Secondary",1,4.24669655760823e-05,0.00169012205482757
"Model C",2015,"25-29","Primary",1,0.000471392726657527,0.0018349675258143
"Model C",2015,"25-29","Secondary",1,0.000277829634097504,0.00184947746820669
"Model C",2015,"30-34","No Formal Education",1,0.000207973694716923,0.0101247515411838
"Model C",2015,"30-34","Post Secondary",1,0.000549147279494733,0.00424094118841402
"Model C",2015,"30-34","Primary",1,0.0011680919382715,0.00309934063363395
"Model C",2015,"30-34","Secondary",1,0.00115336113978848,0.00436490538167234
"Model C",2015,"35-39","No Formal Education",1,0.00188163152445214,0.02757920500304
"Model C",2015,"35-39","Post Secondary",1,0.0237534410740049,0.0188703233402636
"Model C",2015,"35-39","Primary",1,0.0266646711399102,0.0159007084126147
"Model C",2015,"35-39","Secondary",1,0.0166455113660202,0.0186982820401882
"Model C",2015,"40-44","No Formal Education",1,0.0293647197706473,0.0782752565680606
"Model C",2015,"40-44","Post Secondary",1,0.104928157332176,0.0603750541090027
"Model C",2015,"40-44","Primary",1,0.107042667390673,0.0732515162700821
"Model C",2015,"40-44","Secondary",1,0.00223419316700557,0.0430195571888593
"Model C",2016,"15-19","No Formal Education",1,0.000532162449526918,0.00576860705506103
"Model C",2016,"15-19","Post Secondary",1,3.74688777045051e-05,0.00107726293733785
"Model C",2016,"15-19","Primary",1,0.00020952678134023,0.00113443569294775
"Model C",2016,"15-19","Secondary",1,3.52793924429662e-05,0.000992928211566016
"Model C",2016,"20-24","No Formal Education",1,0.00128060537286245,0.00626265500384412
"Model C",2016,"20-24","Post Secondary",1,1.69062825534638e-05,0.00117255961998592
"Model C",2016,"20-24","Primary",1,0.00016647293471328,0.00146472663643818
"Model C",2016,"20-24","Secondary",1,0.000141338372612765,0.00132872218638675
"Model C",2016,"25-29","No Formal Education",1,0.0010058633272787,0.00660709259459139
"Model C",2016,"25-29","Post Secondary",1,3.01862516192131e-05,0.00161811905775624
"Model C",2016,"25-29","Primary",1,0.000990209185750324,0.00213538027275493
"Model C",2016,"25-29","Secondary",1,7.6443097556389e-05,0.00201216362493778
"Model C",2016,"30-34","No Formal Education",1,0.000149098221533972,0.0104624516911537
"Model C",2016,"30-34","Post Secondary",1,0.00100209616388147,0.00379147183245045
"Model C",2016,"30-34","Primary",1,0.00367963925001469,0.00350578197153234
"Model C",2016,"30-34","Secondary",1,0.000987828383233191,0.00397643136823393
"Model C",2016,"35-39","No Formal Education",1,0.000945169323001649,0.0262596561652736
"Model C",2016,"35-39","Post Secondary",1,0.0187763559114185,0.0181247611658869
"Model C",2016,"35-39","Primary",1,0.0176649121632404,0.0116864875508326
"Model C",2016,"35-39","Secondary",1,0.0165777938408399,0.0166508720608476
"Model C",2016,"40-44","No Formal Education",1,0.0733810430585728,0.0577460482175675
"Model C",2016,"40-44","Post Secondary",1,0.0544738903982529,0.0408819133459981
"Model C",2016,"40-44","Primary",1,0.0458352761700693,0.0266829358214732
"Model C",2016,"40-44","Secondary",1,0.0544802455588385,0.0416846234854237
"Model C",2017,"15-19","No Formal Education",1,0.000367070866375663,0.00496336940346811
"Model C",2017,"15-19","Post Secondary",1,4.40743883096673e-05,0.000975331252314437
"Model C",2017,"15-19","Primary",1,8.62766894433875e-05,0.00114846915645256
"Model C",2017,"15-19","Secondary",1,0.000190543739128302,0.00101285837946151
"Model C",2017,"20-24","No Formal Education",1,0.000174250180470015,0.00583680263346772
"Model C",2017,"20-24","Post Secondary",1,2.23243201391554e-05,0.00116372099092642
"Model C",2017,"20-24","Primary",1,0.000427720990995528,0.001477121454375
"Model C",2017,"20-24","Secondary",1,7.789079518572e-05,0.00133113547990704
"Model C",2017,"25-29","No Formal Education",1,0.00140450456750552,0.00594263909423395
"Model C",2017,"25-29","Post Secondary",1,1.29592162148029e-05,0.00142675728095044
"Model C",2017,"25-29","Primary",1,0.00103776486646012,0.00185055841364689
"Model C",2017,"25-29","Secondary",1,0.000431683175287745,0.00197486192669012
"Model C",2017,"30-34","No Formal Education",1,9.1160714078331e-05,0.00940235719029465
"Model C",2017,"30-34","Post Secondary",1,0.00132551224781885,0.00354874259470956
"Model C",2017,"30-34","Primary",1,0.0018452898378527,0.00340633143752921
"Model C",2017,"30-34","Secondary",1,0.000606838923356889,0.00386494099442858
"Model C",2017,"35-39","No Formal Education",1,0.00273566826834509,0.0233046005460116
"Model C",2017,"35-39","Post Secondary",1,0.0138899075254189,0.0146695643888992
"Model C",2017,"35-39","Primary",1,0.0134037003594272,0.0104540926721608
"Model C",2017,"35-39","Secondary",1,0.0144219090370129,0.0186422926888363
"Model C",2017,"40-44","No Formal Education",1,0.235160139166109,0.156863330701845
"Model C",2017,"40-44","Post Secondary",1,0.000571226267715108,0.0385013283197722
"Model C",2017,"40-44","Primary",1,0.0740527126554311,0.0464080993262132
"Model C",2017,"40-44","Secondary",1,0.0740968980897008,0.0478385415540069
"Model C",2018,"15-19","No Formal Education",1,5.66445666456694e-05,0.00486355425941264
"Model C",2018,"15-19","Post Secondary",1,2.5498675303659e-05,0.00106950093485197
"Model C",2018,"15-19","Primary",1,0.000104227861847939,0.00110942858507565
"Model C",2018,"15-19","Secondary",1,0.000151479657374054,0.000858149676551456
"Model C",2018,"20-24","No Formal Education",1,0.000377355611912655,0.00585536181144877
"Model C",2018,"20-24","Post Secondary",1,0.000143305135985372,0.00106932195833233
"Model C",2018,"20-24","Primary",1,0.00130131232859565,0.00147744918159926
"Model C",2018,"20-24","Secondary",1,0.000209062415594374,0.00132131439521964
"Model C",2018,"25-29","No Formal Education",1,0.000958150044571227,0.00633643735439495
"Model C",2018,"25-29","Post Secondary",1,8.49148179877801e-05,0.00157102115675715
"Model C",2018,"25-29","Primary",1,0.000587780895891843,0.00202410293822688
"Model C",2018,"25-29","Secondary",1,4.26125679546807e-05,0.00174757399385314
"Model C",2018,"30-34","No Formal Education",1,0.00272187110711242,0.0102828163959298
"Model C",2018,"30-34","Post Secondary",1,3.92718854334007e-05,0.00365499430718512
"Model C",2018,"30-34","Primary",1,0.00550465600899441,0.00424255501526188
"Model C",2018,"30-34","Secondary",1,0.00103250053680704,0.00389438535701827
"Model C",2018,"35-39","No Formal Education",1,0.00391537542315074,0.028083632024146
"Model C",2018,"35-39","Post Secondary",1,0.00206825422311285,0.0139025783378841
"Model C",2018,"35-39","Primary",1,0.00147655100555188,0.00874493349071689
"Model C",2018,"35-39","Secondary",1,0.01688774020666,0.016983048452848
"Model C",2018,"40-44","No Formal Education",1,0.031330923203853,0.065138487136609
"Model C",2018,"40-44","Post Secondary",1,0.00162460763321959,0.0319634756995527
"Model C",2018,"40-44","Primary",1,0.431546589918983,0.394388077951958
