"domain","summary_name","outcome","scale","period","model","year","sex","education","age_group","n_observations","mse","rmse","mean_crps"
"mortality","by_year","mortality_log_rate","log","2014-2018","Model D",2018,,,,88,,6.90791943986599,6.88915245345512
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Female","No Formal Education",,55,0.00173001610595115,0.0415934622981924,0.0196871148192742
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Female","Post Secondary",,55,2.96036620073962e-05,0.00544092473825876,0.00901570596467558
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Female","Primary",,55,0.00033742672773058,0.0183691787440424,0.00920939410870102
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Female","Secondary",,55,0.000116361986173797,0.0107871213107945,0.0080722492714823
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Male","No Formal Education",,55,0.000350803977810988,0.0187297618193876,0.0118251616809824
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Male","Post Secondary",,55,6.02079578659709e-06,0.00245373099311988,0.00660327463373213
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Male","Primary",,55,2.15309423445058e-05,0.00464014464693783,0.00532488232069319
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model A",,"Male","Secondary",,55,5.674390694656e-05,0.00753285516564337,0.00605948048735575
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Female","No Formal Education",,55,108.011083052783,10.3928380653594,7.71759298298236
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Female","Post Secondary",,55,139.962111240539,11.8305583655438,8.87798898889685
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Female","Primary",,55,94.8063520191446,9.73685534549757,8.29864635872596
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Female","Secondary",,55,352.96806778924,18.7874444187931,16.1160505542359
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Male","No Formal Education",,55,82.8326259234386,9.10124309770037,8.01969849605083
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Male","Post Secondary",,55,184.938915629621,13.5992248172321,10.0786056683823
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Male","Primary",,55,122.562898821605,11.0708129250568,8.79020726205747
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model B",,"Male","Secondary",,55,97.1373436635112,9.85582790350518,9.473321441495
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Female","No Formal Education",,55,47.8349444105659,6.91628111130294,6.88428874082638
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Female","Post Secondary",,55,47.712795457828,6.90744492977164,6.88613998874871
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Female","Primary",,55,47.5638826829132,6.89665735577122,6.87970869905061
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Female","Secondary",,55,47.7685311426494,6.91147821689755,6.89458092359405
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Male","No Formal Education",,55,50.0943018993862,7.07773282198376,7.0503245071719
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Male","Post Secondary",,55,48.080646129093,6.93402092072796,6.91428805302785
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Male","Primary",,55,49.642815677142,7.04576579777827,7.03288189857444
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model C",,"Male","Secondary",,55,48.9989953041499,6.99992823564284,6.98688229763559
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Female","No Formal Education",,55,47.7791731500933,6.91224805328145,6.88072288948749
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Female","Post Secondary",,55,47.6889664719249,6.90571983734678,6.88447585662491
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Female","Primary",,55,47.6459219025314,6.90260254560056,6.88479687613128
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Female","Secondary",,55,47.8055851763058,6.91415831293339,6.8976559430497
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Male","No Formal Education",,55,47.7503689734317,6.91016417847157,6.88590344936296
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Male","Post Secondary",,55,47.6866126090581,6.90554940674948,6.88971114252714
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Male","Primary",,55,47.6918282555642,6.90592703810026,6.89358148333368
"mortality","by_sex_education","mortality_log_rate","log","2014-2018","Model D",,"Male","Secondary",,55,47.7321086382434,6.90884278575243,6.89645723691245
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 01",40,,0.0296698170433696,0.0162729752353057
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 02",40,,0.0308125530355275,0.0159890190400171
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 03",40,,0.0365541964275013,0.0166089711665845
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 04",40,,0.0145361046440482,0.0112510832779408
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 05",40,,0.00674499384983084,0.00902027264674138
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 06",40,,0.00842202154550049,0.00817308258548334
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 07",40,,0.00819109312588287,0.00716284815915876
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 08",40,,0.00607128321480016,0.00629388519733649
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 09",40,,0.00218232611796556,0.00546879812170483
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 10",40,,0.00608368376296891,0.00561137769533616
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model A",,,,"Age 11",40,,0.00152510018190142,0.00236892389387366
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 01",40,,13.587120352933,11.7963952717832
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 02",40,,14.2149934812991,12.306106826582
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 03",40,,10.2960520471381,8.79347928759268
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 04",40,,8.14018824086663,7.39490856453175
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 05",40,,14.9613001392214,10.4765011353322
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 06",40,,15.0598411279155,11.8487112851193
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 07",40,,7.14283465669596,6.24773270694769
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 08",40,,6.88721076403028,5.7532621885583
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 09",40,,13.230036530073,10.2699006023062
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 10",40,,16.6178066130734,14.2217080279032
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model B",,,,"Age 11",40,,8.22806186280754,7.27794776348024
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 01",40,,6.91594848439233,6.8857863163789
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 02",40,,6.94082499782856,6.91249515540195
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 03",40,,6.94402472274165,6.91691712990077
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 04",40,,6.9563854324448,6.93067599159959
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 05",40,,6.97672753135924,6.95443440939846
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 06",40,,6.98846954620767,6.96893393635716
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 07",40,,6.9663734310829,6.94959677421663
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 08",40,,7.00212270456793,6.98595049770661
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 09",40,,6.98576848568775,6.97189511975301
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 10",40,,6.94357420832817,6.92965667279147
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model C",,,,"Age 11",40,,6.95552897522452,6.94616377086106
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 01",40,,6.90622993643535,6.87732724229251
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 02",40,,6.90660791169865,6.87903959521209
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 03",40,,6.90921486524086,6.88274628107117
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 04",40,,6.90838007687892,6.88341914082656
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 05",40,,6.90898201144984,6.88742016560894
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 06",40,,6.9080925296692,6.88990570945241
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 07",40,,6.90888612064666,6.89287277869629
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 08",40,,6.90827605952771,6.89401335582812
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 09",40,,6.9079419428088,6.89475946395272
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 10",40,,6.90887400107308,6.89659932639486
"mortality","by_age_group","mortality_log_rate","log","2014-2018","Model D",,,,"Age 11",40,,6.90819113613764,6.90269114713005
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Female","No Formal Education",,11,,0.0280966475598843,0.0160399452049885
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Female","Post Secondary",,11,,0.00630684176607769,0.00929625551408721
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Female","Primary",,11,,0.0125215782493363,0.00807570581832761
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Female","Secondary",,11,,0.0107815152778036,0.00830837686512336
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Male","No Formal Education",,11,,0.0223553906223784,0.012861599158649
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Male","Post Secondary",,11,,0.00266802355531831,0.00665533391135341
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Male","Primary",,11,,0.00520258348625619,0.00560525889197434
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2014,"Male","Secondary",,11,,0.0109787476737375,0.00740415862049853
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Female","No Formal Education",,11,,0.0318783664765813,0.0172261910836142
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Female","Post Secondary",,11,,0.00411414218586045,0.00895571205686363
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Female","Primary",,11,,0.0147655012577147,0.00868790667552056
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Female","Secondary",,11,,0.0104174963434236,0.00807378547108046
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Male","No Formal Education",,11,,0.0163143631806778,0.0112183138166411
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Male","Post Secondary",,11,,0.00250330811713232,0.00646559878502184
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Male","Primary",,11,,0.00302713251456143,0.00522364222416217
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2015,"Male","Secondary",,11,,0.0086697657965567,0.00645199304701493
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Female","No Formal Education",,11,,0.03339663719169,0.0175408859833539
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Female","Post Secondary",,11,,0.00342179220674326,0.00908972048160281
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Female","Primary",,11,,0.00888084919333663,0.00720830891587035
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Female","Secondary",,11,,0.00261434667778971,0.00692912982061759
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Male","No Formal Education",,11,,0.0169553247142557,0.0113115169733825
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Male","Post Secondary",,11,,0.00170390618675065,0.00653678790722358
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Male","Primary",,11,,0.00263864677026616,0.00508999068663809
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2016,"Male","Secondary",,11,,0.0065186990800886,0.00584689833630208
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Female","No Formal Education",,11,,0.0356830834320622,0.017396790869918
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Female","Post Secondary",,11,,0.00230803261247213,0.0086204234414794
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Female","Primary",,11,,0.0274807502137281,0.0122528423554029
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Female","Secondary",,11,,0.0064043910108488,0.00720498086762953
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Male","No Formal Education",,11,,0.0136817391116564,0.0108032940432232
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Male","Post Secondary",,11,,0.0019145977320049,0.00645103837151599
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Male","Primary",,11,,0.00206699247033774,0.00507896492260852
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2017,"Male","Secondary",,11,,0.00539114193777794,0.00549638953912438
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Female","No Formal Education",,11,,0.0667518603299061,0.0302317609544963
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Female","Post Secondary",,11,,0.00861859702055958,0.00911641832934485
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Female","Primary",,11,,0.0218692152283288,0.00982220677838366
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Female","Secondary",,11,,0.0175839016246883,0.00984497333296054
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Male","No Formal Education",,11,,0.0226588819649047,0.0129310844130162
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Male","Post Secondary",,11,,0.00318592167877776,0.00690761419354582
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Male","Primary",,11,,0.00775818218912649,0.0056265548780828
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model A",2018,"Male","Secondary",,11,,0.00405757885838879,0.00509796289383882
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Female","No Formal Education",,11,,10.7837701530929,7.89920353302758
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Female","Post Secondary",,11,,11.697248542062,8.71232433045201
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Female","Primary",,11,,9.84469535914896,8.69394998910483
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Female","Secondary",,11,,18.6813782745008,16.0462831542598
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Male","No Formal Education",,11,,7.41666471872278,6.44569282731038
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Male","Post Secondary",,11,,12.9386016289771,9.71138762009026
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Male","Primary",,11,,12.41551378463,9.61983449017258
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2014,"Male","Secondary",,11,,10.0079242656057,9.66585931497315
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Female","No Formal Education",,11,,10.1028309653414,7.50993872398266
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Female","Post Secondary",,11,,11.2926705127499,8.31558017059589
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Female","Primary",,11,,10.0203975555216,8.684111462618
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Female","Secondary",,11,,18.6045626175521,15.9403234401215
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Male","No Formal Education",,11,,8.01370320959083,7.20706075769802
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Male","Post Secondary",,11,,13.843890198504,10.2721295057561
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Male","Primary",,11,,9.50519183139866,7.88757014959535
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2015,"Male","Secondary",,11,,9.60122198409957,9.21063183773253
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Female","No Formal Education",,11,,10.4274549857467,7.8610790650165
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Female","Post Secondary",,11,,11.9301775640608,9.51768344726805
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Female","Primary",,11,,9.59797067234886,7.98743925598077
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Female","Secondary",,11,,18.8980510238237,16.151637659141
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Male","No Formal Education",,11,,9.69868123562561,8.47644344137472
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Male","Post Secondary",,11,,13.6520859071325,10.1190824020552
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Male","Primary",,11,,11.1675370331001,8.70248594693085
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2016,"Male","Secondary",,11,,9.71336027256281,9.29830618051298
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Female","No Formal Education",,11,,10.0977117961118,7.51161152584778
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Female","Post Secondary",,11,,12.2616320907392,8.94690617691868
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Female","Primary",,11,,9.46074608182387,7.78489150028618
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Female","Secondary",,11,,18.8367394501526,16.1747980782534
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Male","No Formal Education",,11,,10.5152010263854,9.4512543420192
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Male","Post Secondary",,11,,13.6508121514361,9.83984516478234
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Male","Primary",,11,,9.76050420359883,7.3102109773087
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2017,"Male","Secondary",,11,,10.0687637544503,9.66821572885302
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Female","No Formal Education",,11,,10.5357924257175,7.8061320670373
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Female","Post Secondary",,11,,11.9492161751192,8.89745081924963
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Female","Primary",,11,,9.75082605518917,8.34283958564002
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Female","Secondary",,11,,18.9144814602149,16.267210439404
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Male","No Formal Education",,11,,9.50278404470326,8.51804111185181
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Male","Post Secondary",,11,,13.889195376154,10.4505836492276
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Male","Primary",,11,,12.1794710117422,10.4309347462799
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model B",2018,"Male","Secondary",,11,,9.88004733267842,9.52359414540334
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Female","No Formal Education",,11,,6.91800499404696,6.88677257083976
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Female","Post Secondary",,11,,6.91125532994745,6.88913450414765
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Female","Primary",,11,,6.89397832916734,6.87711108318903
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Female","Secondary",,11,,6.91083256547928,6.89282181949728
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Male","No Formal Education",,11,,6.98222656886435,6.95291535443357
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Male","Post Secondary",,11,,6.85393905159315,6.83084727839697
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Male","Primary",,11,,6.99708503725947,6.98321890872509
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2014,"Male","Secondary",,11,,6.99286113138503,6.97868207978028
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Female","No Formal Education",,11,,6.91733112020087,6.88580727250955
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Female","Post Secondary",,11,,6.90979116501235,6.88816751124042
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Female","Primary",,11,,6.89374564779467,6.87668191281904
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Female","Secondary",,11,,6.91097615870666,6.89369158876601
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Male","No Formal Education",,11,,7.01729261258337,6.988640644055
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Male","Post Secondary",,11,,6.89072454912372,6.87185186252396
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Male","Primary",,11,,7.0155123964908,7.00256142807603
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2015,"Male","Secondary",,11,,6.99463072171975,6.98122001127874
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Female","No Formal Education",,11,,6.9162954095359,6.88261689026191
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Female","Post Secondary",,11,,6.90752679684427,6.88608934324917
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Female","Primary",,11,,6.89973194568185,6.88294375744576
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Female","Secondary",,11,,6.9117227577922,6.89515572800846
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Male","No Formal Education",,11,,7.06455290389003,7.0380196369226
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Male","Post Secondary",,11,,6.92929365187784,6.91290309475775
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Male","Primary",,11,,7.03908866007505,7.02649986738753
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2016,"Male","Secondary",,11,,6.99824328381625,6.98533305426646
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Female","No Formal Education",,11,,6.91565853951549,6.88343149159769
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Female","Post Secondary",,11,,6.90518451093223,6.88430376563129
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Female","Primary",,11,,6.89285201034478,6.87572007228439
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Female","Secondary",,11,,6.91174783755327,6.89517741599733
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Male","No Formal Education",,11,,7.12495862773742,7.09983735325473
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Male","Post Secondary",,11,,6.97218865983185,6.9552664003027
"mortality","by_year_sex_education","mortality_log_rate","log","2014-2018","Model C",2017,"Male","Primary",,11,,7.06860198267291,7.05605467403679
