"model","year","sex","education","n_observations","rmse","mean_crps"
"Model C",2014,"Male","Secondary",11,6.99286113138503,6.97868207978028
"Model C",2015,"Female","No Formal Education",11,6.91733112020087,6.88580727250955
"Model C",2015,"Female","Post Secondary",11,6.90979116501235,6.88816751124042
"Model C",2015,"Female","Primary",11,6.89374564779467,6.87668191281904
"Model C",2015,"Female","Secondary",11,6.91097615870666,6.89369158876601
"Model C",2015,"Male","No Formal Education",11,7.01729261258337,6.988640644055
"Model C",2015,"Male","Post Secondary",11,6.89072454912372,6.87185186252396
"Model C",2015,"Male","Primary",11,7.0155123964908,7.00256142807603
"Model C",2015,"Male","Secondary",11,6.99463072171975,6.98122001127874
"Model C",2016,"Female","No Formal Education",11,6.9162954095359,6.88261689026191
"Model C",2016,"Female","Post Secondary",11,6.90752679684427,6.88608934324917
"Model C",2016,"Female","Primary",11,6.89973194568185,6.88294375744576
"Model C",2016,"Female","Secondary",11,6.9117227577922,6.89515572800846
"Model C",2016,"Male","No Formal Education",11,7.06455290389003,7.0380196369226
"Model C",2016,"Male","Post Secondary",11,6.92929365187784,6.91290309475775
"Model C",2016,"Male","Primary",11,7.03908866007505,7.02649986738753
"Model C",2016,"Male","Secondary",11,6.99824328381625,6.98533305426646
"Model C",2017,"Female","No Formal Education",11,6.91565853951549,6.88343149159769
"Model C",2017,"Female","Post Secondary",11,6.90518451093223,6.88430376563129
"Model C",2017,"Female","Primary",11,6.89285201034478,6.87572007228439
"Model C",2017,"Female","Secondary",11,6.91174783755327,6.89517741599733
"Model C",2017,"Male","No Formal Education",11,7.12495862773742,7.09983735325473
"Model C",2017,"Male","Post Secondary",11,6.97218865983185,6.9552664003027
"Model C",2017,"Male","Primary",11,7.06860198267291,7.05605467403679
"Model C",2017,"Male","Secondary",11,7.00367071414244,6.99106233098869
"Model C",2018,"Female","No Formal Education",11,6.91411483138156,6.88281547892297
"Model C",2018,"Female","Post Secondary",11,6.90346387911098,6.88300481947505
"Model C",2018,"Female","Primary",11,6.90297308384385,6.8860866695148
"Model C",2018,"Female","Secondary",11,6.91211167794917,6.89605806570119
"Model C",2018,"Male","No Formal Education",11,7.19754700217565,7.17220954719357
"Model C",2018,"Male","Post Secondary",11,7.0226875260382,7.00057162915787
"Model C",2018,"Male","Primary",11,7.10799282694553,7.09607461464674
"Model C",2018,"Male","Secondary",11,7.01022098461043,6.9981140118638
"Model D",2014,"Female","No Formal Education",11,6.91571642863452,6.88412157927611
"Model D",2014,"Female","Post Secondary",11,6.90846460911728,6.88671363596019
"Model D",2014,"Female","Primary",11,6.90331205058433,6.88577531558214
"Model D",2014,"Female","Secondary",11,6.91105366117479,6.89402592336618
"Model D",2014,"Male","No Formal Education",11,6.91050419633755,6.88663144384823
"Model D",2014,"Male","Post Secondary",11,6.90800865631702,6.89214881135642
"Model D",2014,"Male","Primary",11,6.90543495109116,6.89258613050526
"Model D",2014,"Male","Secondary",11,6.90607941918745,6.89296372025289
"Model D",2015,"Female","No Formal Education",11,6.91431478673235,6.88329091966015
"Model D",2015,"Female","Post Secondary",11,6.90754927140565,6.88587457246752
"Model D",2015,"Female","Primary",11,6.90232980702549,6.88452159925179
"Model D",2015,"Female","Secondary",11,6.91202256910492,6.89484263072618
"Model D",2015,"Male","No Formal Education",11,6.91035021720434,6.88590767857665
"Model D",2015,"Male","Post Secondary",11,6.90685286939683,6.89066832510931
"Model D",2015,"Male","Primary",11,6.90553880293179,6.89330073052993
"Model D",2015,"Male","Secondary",11,6.90784849353727,6.89539173333217
"Model D",2016,"Female","No Formal Education",11,6.91159304348624,6.87929954765973
"Model D",2016,"Female","Post Secondary",11,6.90482147176794,6.88358405795364
"Model D",2016,"Female","Primary",11,6.90323544268684,6.88554397174409
"Model D",2016,"Female","Secondary",11,6.91406639817114,6.89767471164268
"Model D",2016,"Male","No Formal Education",11,6.9095160428209,6.88567258166104
"Model D",2016,"Male","Post Secondary",11,6.90571634050107,6.89055194261031
"Model D",2016,"Male","Primary",11,6.9059668184197,6.8935151053622
"Model D",2016,"Male","Secondary",11,6.90900784670722,6.89655980929556
"Model D",2017,"Female","No Formal Education",11,6.91129043104085,6.87999349920629
"Model D",2017,"Female","Post Secondary",11,6.9045784222329,6.88376736635683
"Model D",2017,"Female","Primary",11,6.90173101549906,6.88341368703171
"Model D",2017,"Female","Secondary",11,6.9161454027586,6.90026550857015
"Model D",2017,"Male","No Formal Education",11,6.90967772012618,6.88506686251854
"Model D",2017,"Male","Post Secondary",11,6.90471975166918,6.88878011994895
"Model D",2017,"Male","Primary",11,6.90583247572496,6.8936488561177
"Model D",2017,"Male","Secondary",11,6.90943145591856,6.89720238202656
"Model D",2018,"Female","No Formal Education",11,6.90832318570803,6.87690890163517
"Model D",2018,"Female","Post Secondary",11,6.90318400606198,6.88243965038637
"Model D",2018,"Female","Primary",11,6.90240428347197,6.88472980704667
"Model D",2018,"Female","Secondary",11,6.91750141219052,6.90147094094331
"Model D",2018,"Male","No Formal Education",11,6.91077263069305,6.88623868021036
"Model D",2018,"Male","Post Secondary",11,6.90244810668579,6.88640651361072
"Model D",2018,"Male","Primary",11,6.90686204982997,6.8948565941533
"Model D",2018,"Male","Secondary",11,6.91184540969549,6.90016853965509
