"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_a","Female: Secondary",1,2014,-7.594876,-7.54837206589986,0.00216261588679015
"mortality_b","Female: Secondary",1,2014,-7.594876,-7.54541070266163,0.00244681564077314
"mortality_c","Female: Secondary",1,2014,-7.594876,-7.65738744876079,0.00390768122617288
"mortality_d","Female: Secondary",1,2014,-7.594876,-7.64686628222298,0.00270298944562466
"mortality_a","Female: Post-secondary",1,2018,-7.58186,-6.50018354596532,1.17002395121303
"mortality_b","Female: Post-secondary",1,2018,-7.58186,-6.75017470373063,0.69170043203067
"mortality_c","Female: Post-secondary",1,2018,-7.58186,-6.5848974553183,0.993934315498212
"mortality_d","Female: Post-secondary",1,2018,-7.58186,-6.60719368429897,0.94997442696222
"mortality_a","Female: Primary",2,2016,-7.561024,-7.42373207712896,0.0188490720856287
"mortality_b","Female: Primary",2,2016,-7.561024,-7.59242141963686,0.000985797959853392
"mortality_c","Female: Primary",2,2016,-7.561024,-7.14038174335332,0.176939908076811
"mortality_d","Female: Primary",2,2016,-7.561024,-7.14334919416778,0.174452243426979
"mortality_a","Female: Primary",2,2015,-7.560539,-7.38556062259231,0.030617432560229
"mortality_b","Female: Primary",2,2015,-7.560539,-7.54010996538462,0.000417345455316428
"mortality_c","Female: Primary",2,2015,-7.560539,-7.11854022514825,0.195362916970449
"mortality_d","Female: Primary",2,2015,-7.560539,-7.11457449006918,0.19888434411784
"mortality_a","Female: Secondary",1,2015,-7.525544,-7.57638941293465,0.0025852560164947
"mortality_b","Female: Secondary",1,2015,-7.525544,-7.58232769342507,0.00322438783899209
"mortality_c","Female: Secondary",1,2015,-7.525544,-7.67631150558868,0.0227308407414314
"mortality_d","Female: Secondary",1,2015,-7.525544,-7.67279499618316,0.0216828558769334
"mortality_a","Female: Primary",2,2014,-7.517658,-7.34718332223812,0.0290616157580153
"mortality_b","Female: Primary",2,2014,-7.517658,-7.48732319934875,0.000920200130550919
"mortality_c","Female: Primary",2,2014,-7.517658,-7.09730339807542,0.176697991359176
"mortality_d","Female: Primary",2,2014,-7.517658,-7.08577231930896,0.186525241185965
"mortality_a","Female: Post-secondary",2,2018,-7.494966,-6.56966470362812,0.856182489067485
"mortality_b","Female: Post-secondary",2,2018,-7.494966,-6.78748266784722,0.500532665273997
"mortality_c","Female: Post-secondary",2,2018,-7.494966,-6.67770972598859,0.667907817411019
"mortality_d","Female: Post-secondary",2,2018,-7.494966,-6.69646918492809,0.637597163679983
"mortality_a","Female: Primary",2,2018,-7.494508,-7.49821607229177,1.3749800120969e-05
"mortality_b","Female: Primary",2,2018,-7.494508,-7.69982634643992,0.0421556233848243
"mortality_c","Female: Primary",2,2018,-7.494508,-7.18059925796439,0.098538698326381
"mortality_d","Female: Primary",2,2018,-7.494508,-7.20051200666382,0.0864336440977284
"mortality_a","Female: Secondary",1,2016,-7.427933,-7.60570437066261,0.0316026602272614
"mortality_b","Female: Secondary",1,2016,-7.427933,-7.6190533416934,0.0365269850090008
"mortality_c","Female: Secondary",1,2016,-7.427933,-7.69485896744123,0.0712494720944375
"mortality_d","Female: Secondary",1,2016,-7.427933,-7.69870034958396,0.073314957600723
"mortality_a","Female: Primary",3,2014,-7.407348,-7.26310095962984,0.0208072086555515
"mortality_b","Female: Primary",3,2014,-7.407348,-7.3248131574769,0.00681200023031307
"mortality_c","Female: Primary",3,2014,-7.407348,-6.92482304723007,0.232830330045619
"mortality_d","Female: Primary",3,2014,-7.407348,-6.89844090286936,0.258986433509935
"mortality_a","Female: Secondary",2,2014,-7.361078,-7.31895597173459,0.00177426526519189
"mortality_b","Female: Secondary",2,2014,-7.361078,-7.32308746035478,0.00144328110253475
"mortality_c","Female: Secondary",2,2014,-7.361078,-7.44285505443805,0.00668748663256326
"mortality_d","Female: Secondary",2,2014,-7.361078,-7.43107335880273,0.00489935025392232
"mortality_a","Female: Secondary",2,2015,-7.357817,-7.35065626498473,5.12761259589621e-05
"mortality_b","Female: Secondary",2,2015,-7.357817,-7.35632488094356,2.22641927860491e-06
"mortality_c","Female: Secondary",2,2015,-7.357817,-7.46409188151088,0.0112943504401515
"mortality_d","Female: Secondary",2,2015,-7.357817,-7.45987552956294,0.0104159434565503
"mortality_a","Female: Primary",3,2015,-7.356397,-7.31258549726105,0.00191944777224524
"mortality_b","Female: Primary",3,2015,-7.356397,-7.3802904764641,0.000570898217540602
"mortality_c","Female: Primary",3,2015,-7.356397,-6.94932976108696,0.165703736996284
"mortality_d","Female: Primary",3,2015,-7.356397,-6.92680747144649,0.184547163042827
"mortality_a","Female: Primary",3,2017,-7.351324,-7.40943300582301,0.00337665655773846
"mortality_b","Female: Primary",3,2017,-7.351324,-7.49078111989029,0.0194482882880959
"mortality_c","Female: Primary",3,2017,-7.351324,-6.99552446265555,0.126593310774525
"mortality_d","Female: Primary",3,2017,-7.351324,-6.982507220155,0.136025817095236
"mortality_a","Female: Primary",3,2016,-7.321718,-7.3618677034025,0.00161199868330874
"mortality_b","Female: Primary",3,2016,-7.321718,-7.43537443984156,0.012917786317459
"mortality_c","Female: Primary",3,2016,-7.321718,-6.97356686324775,0.121209214021885
"mortality_d","Female: Primary",3,2016,-7.321718,-6.95523462175923,0.13431006652677
"mortality_a","Female: Secondary",1,2017,-7.312993,-7.63711524510707,0.105055229773251
"mortality_b","Female: Secondary",1,2017,-7.312993,-7.65786868831682,0.118939240391998
"mortality_c","Female: Secondary",1,2017,-7.312993,-7.71169535813864,0.158963570385316
"mortality_d","Female: Secondary",1,2017,-7.312993,-7.72315426004559,0.168232259242186
"mortality_a","Female: Post-secondary",1,2017,-7.265464,-6.49370651140212,0.595609621206913
"mortality_b","Female: Post-secondary",1,2017,-7.265464,-6.71684907241673,0.300978338767199
"mortality_c","Female: Post-secondary",1,2017,-7.265464,-6.5655955104426,0.489815902675353
"mortality_d","Female: Post-secondary",1,2017,-7.265464,-6.5812560932919,0.468140459601881
"mortality_a","Female: Primary",3,2018,-7.225451,-7.45763562545822,0.0539097002991729
"mortality_b","Female: Primary",3,2018,-7.225451,-7.5485471675842,0.104391133507596
"mortality_c","Female: Primary",3,2018,-7.225451,-7.01999135005822,0.0422136677542005
"mortality_d","Female: Primary",3,2018,-7.225451,-7.01125068056777,0.0458817768448686
"mortality_a","Female: Secondary",2,2016,-7.162104,-7.38485637498837,0.0496186205629586
"mortality_b","Female: Secondary",2,2016,-7.162104,-7.38878637542473,0.0513848993281994
"mortality_c","Female: Secondary",2,2016,-7.162104,-7.48593339971595,0.104865480120393
"mortality_d","Female: Secondary",2,2016,-7.162104,-7.48865023366155,0.106632442718544
"mortality_a","Female: Post-secondary",1,2016,-7.160501,-6.4875757187494,0.452828434146192
"mortality_b","Female: Post-secondary",1,2016,-7.160501,-6.68505528153016,0.226048631211306
"mortality_c","Female: Post-secondary",1,2016,-7.160501,-6.54875911974519,0.37422812805769
"mortality_d","Female: Post-secondary",1,2016,-7.160501,-6.55680218283027,0.364452261852129
"mortality_a","Female: Secondary",1,2018,-7.105067,-7.65873556706062,0.306548882150956
"mortality_b","Female: Secondary",1,2018,-7.105067,-7.69308225994283,0.34576194592563
"mortality_c","Female: Secondary",1,2018,-7.105067,-7.73099730301434,0.391788744231625
"mortality_d","Female: Secondary",1,2018,-7.105067,-7.74909185105266,0.4147680087734
"mortality_a","Female: Secondary",2,2017,-7.104716,-7.42160291470155,0.100417316709065
"mortality_b","Female: Secondary",2,2017,-7.104716,-7.4234271222752,0.101576779461915
"mortality_c","Female: Secondary",2,2017,-7.104716,-7.50506466830508,0.160279056213651
"mortality_d","Female: Secondary",2,2017,-7.104716,-7.51674968306533,0.169771755980381
"mortality_a","Female: Post-secondary",3,2018,-7.074395,-6.4032843240249,0.450389539407755
"mortality_b","Female: Post-secondary",3,2018,-7.074395,-6.5778528469531,0.24655410975245
"mortality_c","Female: Post-secondary",3,2018,-7.074395,-6.47773388995541,0.356004480239643
"mortality_d","Female: Post-secondary",3,2018,-7.074395,-6.46487120644095,0.371519254914613
"mortality_a","Female: Primary",4,2014,-7.067184,-7.06737191372516,3.53115681051455e-08
"mortality_b","Female: Primary",4,2014,-7.067184,-7.08151352199427,0.000205335200584371
"mortality_c","Female: Primary",4,2014,-7.067184,-6.60626459055719,0.212446702001113
"mortality_d","Female: Primary",4,2014,-7.067184,-6.56277608848734,0.254427341196562
"mortality_a","Female: Primary",4,2015,-7.06321,-7.13382552435162,0.00498655227945386
"mortality_b","Female: Primary",4,2015,-7.06321,-7.14866750945261,0.00730298592184334
"mortality_c","Female: Primary",4,2015,-7.06321,-6.6369916876298,0.181662049799702
"mortality_d","Female: Primary",4,2015,-7.06321,-6.59621645809536,0.218082968180638
"mortality_a","Female: Primary",4,2017,-7.062993,-7.26393184840755,0.0403764207993521
"mortality_b","Female: Primary",4,2017,-7.062993,-7.28217933160693,0.0480426479633027
"mortality_c","Female: Primary",4,2017,-7.062993,-6.69517590103305,0.135289418292461
"mortality_d","Female: Primary",4,2017,-7.062993,-6.66222078599346,0.160618367519701
"mortality_a","Female: Post-secondary",2,2017,-7.059364,-6.56273371099928,0.246641643952938
"mortality_b","Female: Post-secondary",2,2017,-7.059364,-6.75670949233368,0.0915997510107399
"mortality_c","Female: Post-secondary",2,2017,-7.059364,-6.65662347996665,0.162199926476736
"mortality_d","Female: Post-secondary",2,2017,-7.059364,-6.66740582183583,0.153631213429772
"mortality_a","Female: Primary",4,2016,-7.023161,-7.1999636931035,0.0312591922886518
"mortality_b","Female: Primary",4,2016,-7.023161,-7.21509645374194,0.036839218403124
"mortality_c","Female: Primary",4,2016,-7.023161,-6.66772655618351,0.12633364385114
"mortality_d","Female: Primary",4,2016,-7.023161,-6.63004215357426,0.154542427415107
"mortality_a","Female: Secondary",3,2014,-7.019335,-7.03760126950672,0.000333656601692249
"mortality_b","Female: Secondary",3,2014,-7.019335,-7.0394678262348,0.000405330692200756
"mortality_c","Female: Secondary",3,2014,-7.019335,-7.17402891311724,0.0239302067555227
"mortality_d","Female: Secondary",3,2014,-7.019335,-7.14520102993805,0.0158422574923673
"mortality_a","Male: Post-secondary",1,2018,-6.970196,-4.64718167574666,5.39639555068622
"mortality_b","Male: Post-secondary",1,2018,-6.970196,-4.72551946644553,5.03857274029013
"mortality_c","Male: Post-secondary",1,2018,-6.970196,-4.963042810746,4.0286639251325
"mortality_d","Male: Post-secondary",1,2018,-6.970196,-4.87621999065432,4.38473552771524
"mortality_a","Female: Post-secondary",2,2016,-6.964382,-6.55529582335785,0.167351499919691
"mortality_b","Female: Post-secondary",2,2016,-6.964382,-6.72822016187403,0.0557724137870388
"mortality_c","Female: Post-secondary",2,2016,-6.964382,-6.63749221137752,0.10685693390565
"mortality_d","Female: Post-secondary",2,2016,-6.964382,-6.63930637243206,0.105674163638693
"mortality_a","Female: Primary",4,2018,-6.956396,-7.32916370429476,0.138955761365186
"mortality_b","Female: Primary",4,2018,-6.956396,-7.35198757504328,0.15649269424522
"mortality_c","Female: Primary",4,2018,-6.956396,-6.72546952453087,0.0533270370725939
"mortality_d","Female: Primary",4,2018,-6.956396,-6.69608898793838,0.0677597405284466
"mortality_a","Female: Secondary",2,2018,-6.939852,-7.44729096656583,0.257494304789401
"mortality_b","Female: Secondary",2,2018,-6.939852,-7.45571274313475,0.266112306307537
"mortality_c","Female: Secondary",2,2018,-6.939852,-7.52615091432702,0.343746416941039
"mortality_d","Female: Secondary",2,2018,-6.939852,-7.54581304615759,0.367188789460396
"mortality_a","Female: Secondary",3,2015,-6.887771,-7.06690118155532,0.0320876219440431
"mortality_b","Female: Secondary",3,2015,-6.887771,-7.07506957317718,0.0350807555142073
"mortality_c","Female: Secondary",3,2015,-6.887771,-7.19853562697412,0.0965746533783659
"mortality_d","Female: Secondary",3,2015,-6.887771,-7.17356759851518,0.0816796957228495
"mortality_a","Female: Post-secondary",1,2015,-6.875362,-6.48186254780524,0.154841818877576
"mortality_b","Female: Post-secondary",1,2015,-6.875362,-6.65321067741221,0.049351210127503
"mortality_c","Female: Post-secondary",1,2015,-6.875362,-6.53021165789263,0.119128758656832
"mortality_d","Female: Post-secondary",1,2015,-6.875362,-6.53089682942947,0.118656253736184
"mortality_a","Female: Secondary",3,2016,-6.864832,-7.09839410535283,0.0545512570568463
"mortality_b","Female: Secondary",3,2016,-6.864832,-7.10988027697818,0.0600486580499725
"mortality_c","Female: Secondary",3,2016,-6.864832,-7.22277272913491,0.12812156557363
"mortality_d","Female: Secondary",3,2016,-6.864832,-7.20199474882792,0.1136787191972
"mortality_a","Female: Post-secondary",3,2017,-6.849791,-6.3921600796368,0.209426059272464
"mortality_b","Female: Post-secondary",3,2017,-6.849791,-6.54588259165556,0.0923603206624497
"mortality_c","Female: Post-secondary",3,2017,-6.849791,-6.45326700255274,0.157231280551553
"mortality_d","Female: Post-secondary",3,2017,-6.849791,-6.43612774602818,0.171117287686555
"mortality_a","Male: Post-secondary",2,2018,-6.823098,-4.86656584224982,3.82801808431059
"mortality_b","Male: Post-secondary",2,2018,-6.823098,-4.9271048048828,3.59479019593072
"mortality_c","Male: Post-secondary",2,2018,-6.823098,-5.15543181925022,2.78111049041656
"mortality_d","Male: Post-secondary",2,2018,-6.823098,-5.09625812825796,2.98197594263808
"mortality_a","Female: Post-secondary",1,2014,-6.805234,-6.47622978125947,0.108243775949068
"mortality_b","Female: Post-secondary",1,2014,-6.805234,-6.62215790135773,0.0335168578940752
"mortality_c","Female: Post-secondary",1,2014,-6.805234,-6.51128760106475,0.0864044854470018
"mortality_d","Female: Post-secondary",1,2014,-6.805234,-6.50496811546929,0.0901596014130121
"mortality_a","Female: Primary",5,2015,-6.80357,-6.73319825675255,0.00495218224768477
"mortality_b","Female: Primary",5,2015,-6.80357,-6.80643179866002,8.18989157050821e-06
"mortality_c","Female: Primary",5,2015,-6.80357,-6.31958601540247,0.234240497346901
"mortality_d","Female: Primary",5,2015,-6.80357,-6.24861632798754,0.307973578080117
"mortality_a","Female: Primary",5,2014,-6.759182,-6.67031884702671,0.00789665995635386
"mortality_b","Female: Primary",5,2014,-6.759182,-6.73724706758257,0.000481141260157389
"mortality_c","Female: Primary",5,2014,-6.759182,-6.27953824581306,0.230058130930539
"mortality_d","Female: Primary",5,2014,-6.759182,-6.20999668303527,0.301604512369646
"mortality_a","Female: Post-secondary",4,2018,-6.739324,-6.16992987910852,0.32420966490578
"mortality_b","Female: Post-secondary",4,2018,-6.739324,-6.37895619288354,0.129864956405923
"mortality_c","Female: Post-secondary",4,2018,-6.739324,-6.27143524547692,0.218919886609155
"mortality_d","Female: Post-secondary",4,2018,-6.739324,-6.24462892718758,0.24472321506488
"mortality_a","Female: Secondary",3,2017,-6.737446,-7.13152734092079,0.155300103261929
"mortality_b","Female: Secondary",3,2017,-6.737446,-7.14698418740389,0.167721526942059
"mortality_c","Female: Secondary",3,2017,-6.737446,-7.24473032854271,0.257337389985027
"mortality_d","Female: Secondary",3,2017,-6.737446,-7.22926734722369,0.241888237584929
"mortality_a","Female: Primary",5,2017,-6.718681,-6.85610428549875,0.01888515939727
"mortality_b","Female: Primary",5,2017,-6.718681,-6.94418726746794,0.0508530766673227
"mortality_c","Female: Primary",5,2017,-6.718681,-6.39610176479337,0.104057362986495
"mortality_d","Female: Primary",5,2017,-6.718681,-6.32314101172364,0.15645188232566
"mortality_a","Female: Post-secondary",2,2015,-6.7023,-6.54873886738972,0.0235810214485517
"mortality_b","Female: Post-secondary",2,2015,-6.7023,-6.69975496362775,6.47721013610092e-06
"mortality_c","Female: Post-secondary",2,2015,-6.7023,-6.61565069317245,0.00750810237369529
"mortality_d","Female: Post-secondary",2,2015,-6.7023,-6.61053166833345,0.00842142669686214
"mortality_a","Female: Primary",5,2016,-6.682594,-6.79571672414732,0.012796750718511
"mortality_b","Female: Primary",5,2016,-6.682594,-6.87500713304018,0.0370228137663366
"mortality_c","Female: Primary",5,2016,-6.682594,-6.36036409766197,0.103832109960776
"mortality_d","Female: Primary",5,2016,-6.682594,-6.28651302206487,0.156880141082049
"mortality_a","Female: Post-secondary",3,2016,-6.629178,-6.37954181728266,0.0623182237216863
"mortality_b","Female: Post-secondary",3,2016,-6.629178,-6.51531721041122,0.01296427940578
"mortality_c","Female: Post-secondary",3,2016,-6.629178,-6.43130940314494,0.0391519816213889
"mortality_d","Female: Post-secondary",3,2016,-6.629178,-6.40885514763241,0.0485421592753921
"mortality_a","Female: Secondary",4,2014,-6.615495,-6.70854061139296,0.00865748579948929
"mortality_b","Female: Secondary",4,2014,-6.615495,-6.70736328343881,0.00843978150199419
"mortality_c","Female: Secondary",4,2014,-6.615495,-6.8764056865159,0.0680743863381969
"mortality_d","Female: Secondary",4,2014,-6.615495,-6.83636999720919,0.0487857643921605
"mortality_a","Female: Post-secondary",4,2017,-6.605054,-6.15455731267798,0.202947265288111
"mortality_b","Female: Post-secondary",4,2017,-6.605054,-6.34025899113679,0.0701163967188665
"mortality_c","Female: Post-secondary",4,2017,-6.605054,-6.2411416219791,0.132432218876822
"mortality_d","Female: Post-secondary",4,2017,-6.605054,-6.21076072524266,0.155467186518864
"mortality_a","Female: Secondary",3,2018,-6.599053,-7.15424840614066,0.308241938999694
"mortality_b","Female: Secondary",3,2018,-6.599053,-7.18072831937187,0.338346177166364
"mortality_c","Female: Secondary",3,2018,-6.599053,-7.26919721594538,0.449093270165043
"mortality_d","Female: Secondary",3,2018,-6.599053,-7.25801080763647,0.434225392245059
"mortality_a","Male: Post-secondary",3,2018,-6.591417,-4.90992335816785,2.82742086752196
"mortality_b","Male: Post-secondary",3,2018,-6.591417,-4.99260158401495,2.55621073439144
"mortality_c","Male: Post-secondary",3,2018,-6.591417,-5.24217239078585,1.82046101549344
"mortality_d","Male: Post-secondary",3,2018,-6.591417,-5.16231011885487,2.04234647773636
"mortality_a","Female: Primary",5,2018,-6.581086,-6.91739240432138,0.113101997587572
"mortality_b","Female: Primary",5,2018,-6.581086,-7.01627862840597,0.189392623818896
"mortality_c","Female: Primary",5,2018,-6.581086,-6.43517556808684,0.0212898541410836
"mortality_d","Female: Primary",5,2018,-6.581086,-6.3612321798687,0.0483357022263238
"mortality_a","Male: Primary",3,2014,-6.538848,-6.49946592693415,0.00155094767896402
"mortality_b","Male: Primary",3,2014,-6.538848,-6.40728439522251,0.0173089821020472
"mortality_c","Male: Primary",3,2014,-6.538848,-5.8856021284815,0.426730168655964
"mortality_d","Male: Primary",3,2014,-6.538848,-5.86261135134833,0.457296004979648
"mortality_a","Female: Secondary",4,2015,-6.524749,-6.74284987500805,0.0475679916792789
"mortality_b","Female: Secondary",4,2015,-6.524749,-6.7498910540428,0.0506889444986089
"mortality_c","Female: Secondary",4,2015,-6.524749,-6.90713278358851,0.146217357951465
"mortality_d","Female: Secondary",4,2015,-6.524749,-6.86981036681721,0.119067346869763
"mortality_a","Male: Post-secondary",4,2018,-6.521667,-5.00609802275271,2.29694932479439
"mortality_b","Male: Post-secondary",4,2018,-6.521667,-5.09960659971024,2.02225578207228
"mortality_c","Male: Post-secondary",4,2018,-6.521667,-5.37407122307696,1.31697606721159
"mortality_d","Male: Post-secondary",4,2018,-6.521667,-5.29883433064026,1.49531973725346
"mortality_a","Female: Post-secondary",2,2014,-6.492838,-6.54295662311083,0.00251187638252559
"mortality_b","Female: Post-secondary",2,2014,-6.492838,-6.67143164564548,0.0318956902649418
"mortality_c","Female: Post-secondary",2,2014,-6.492838,-6.59441386609961,0.0103176565738868
"mortality_d","Female: Post-secondary",2,2014,-6.492838,-6.58172949757323,0.00790169834081156
"mortality_a","Female: Secondary",4,2016,-6.471831,-6.77907751523573,0.0944004211245023
"mortality_b","Female: Secondary",4,2016,-6.471831,-6.7920740332057,0.102555600316784
"mortality_c","Female: Secondary",4,2016,-6.471831,-6.93786765214222,0.217190161139927
"mortality_d","Female: Secondary",4,2016,-6.471831,-6.90363606229611,0.186455611824545
"mortality_a","Male: Primary",1,2014,-6.462001,-6.24845207849617,0.0456031418754505
"mortality_b","Male: Primary",1,2014,-6.462001,-6.16049884446126,0.0909035497945046
"mortality_c","Male: Primary",1,2014,-6.462001,-5.64346812948017,0.669996060121427
"mortality_d","Male: Primary",1,2014,-6.462001,-5.61731238294972,0.713498859774308
"mortality_a","Female: Post-secondary",3,2015,-6.451624,-6.36894725548943,0.00683544408286589
"mortality_b","Female: Post-secondary",3,2015,-6.451624,-6.48521227792441,0.00112817241392756
"mortality_c","Female: Post-secondary",3,2015,-6.451624,-6.40707230098416,0.00198485388519825
"mortality_d","Female: Post-secondary",3,2015,-6.451624,-6.38042799731967,0.00506887079765759
"mortality_a","Female: Secondary",4,2018,-6.450838,-6.84606661298923,0.156205656525389
"mortality_b","Female: Secondary",4,2018,-6.450838,-6.87818589890391,0.182626226697587
"mortality_c","Female: Secondary",4,2018,-6.450838,-6.99561062048958,0.296777208035088
"mortality_d","Female: Secondary",4,2018,-6.450838,-6.96968289666023,0.269200026790369
"mortality_a","Male: Primary",3,2015,-6.431092,-6.57800616627259,0.0215837722515703
"mortality_b","Male: Primary",3,2015,-6.431092,-6.47181955416747,0.00165873366846417
"mortality_c","Male: Primary",3,2015,-6.431092,-5.92882606548069,0.252271068978555
"mortality_d","Male: Primary",3,2015,-6.431092,-5.89097791992546,0.29172321949477
"mortality_a","Female: No formal education",3,2018,-6.413147,-5.23776637563151,1.38151961214086
"mortality_b","Female: No formal education",3,2018,-6.413147,-5.65174747845949,0.579729231402114
"mortality_c","Female: No formal education",3,2018,-6.413147,-6.40373982671522,8.8494909209808e-05
"mortality_d","Female: No formal education",3,2018,-6.413147,-6.39676454144278,0.000268384948379143
"mortality_a","Female: Secondary",4,2017,-6.409233,-6.81843309864375,0.167444720730051
"mortality_b","Female: Secondary",4,2017,-6.409233,-6.83721935548202,0.18317232047878
"mortality_c","Female: Secondary",4,2017,-6.409233,-6.96531699699176,0.309229411710336
"mortality_d","Female: Secondary",4,2017,-6.409233,-6.93581469471531,0.277288281209251
"mortality_a","Male: Primary",4,2014,-6.406815,-6.33295385742962,0.00545546838180218
"mortality_b","Male: Primary",4,2014,-6.406815,-6.30658016104516,0.0100470229403027
"mortality_c","Male: Primary",4,2014,-6.406815,-5.79347050042744,0.376191475155914
"mortality_d","Male: Primary",4,2014,-6.406815,-5.7697433617826,0.405860272221008
"mortality_a","Male: Primary",1,2015,-6.391581,-6.32531430918683,0.00439127431132838
"mortality_b","Male: Primary",1,2015,-6.391581,-6.22412511484245,0.0280414734738978
"mortality_c","Male: Primary",1,2015,-6.391581,-5.68515473637056,0.499038065945449
"mortality_d","Male: Primary",1,2015,-6.391581,-5.64324109690991,0.560012610556887
"mortality_a","Male: Primary",2,2014,-6.380093,-6.30400116262755,0.00578996771471598
"mortality_b","Male: Primary",2,2014,-6.380093,-6.25452459393877,0.015767424600758
"mortality_c","Male: Primary",2,2014,-6.380093,-5.76486536524369,0.37850504256784
"mortality_d","Male: Primary",2,2014,-6.380093,-5.75382939031177,0.39220610881973
"mortality_a","Female: Post-secondary",4,2016,-6.375064,-6.13996653376188,0.055270818631586
"mortality_b","Female: Post-secondary",4,2016,-6.375064,-6.30336871784167,0.00514021348376301
"mortality_c","Female: Post-secondary",4,2016,-6.375064,-6.21369227712956,0.0260408329421743
"mortality_d","Female: Post-secondary",4,2016,-6.375064,-6.17858209282346,0.0386051398477314
"mortality_a","Male: Post-secondary",1,2017,-6.374003,-4.64958881197531,2.97360429186086
"mortality_b","Male: Post-secondary",1,2017,-6.374003,-4.71696349669811,2.74577991550299
"mortality_c","Male: Post-secondary",1,2017,-6.374003,-4.92032248304513,2.11318704537417
"mortality_d","Male: Post-secondary",1,2017,-6.374003,-4.85028239964725,2.32172446793933
"mortality_a","Male: Primary",4,2015,-6.349815,-6.40413291952315,0.00295043638132343
"mortality_b","Male: Primary",4,2015,-6.349815,-6.3710962997885,0.000452893720688044
"mortality_c","Male: Primary",4,2015,-6.349815,-5.84185431684034,0.25802405563603
"mortality_d","Male: Primary",4,2015,-6.349815,-5.80318373139062,0.298805743821505
"mortality_a","Male: Primary",3,2016,-6.333011,-6.65485860628896,0.103585881673936
"mortality_b","Male: Primary",3,2016,-6.333011,-6.53741237109942,0.041779920507323
"mortality_c","Male: Primary",3,2016,-6.333011,-5.9700774554185,0.131720757782488
"mortality_d","Male: Primary",3,2016,-6.333011,-5.91940507023819,0.171069865134129
"mortality_a","Female: Primary",6,2017,-6.325347,-6.42743143023774,0.0104212308969639
"mortality_b","Female: Primary",6,2017,-6.325347,-6.53150970272533,0.0425030599950118
"mortality_c","Female: Primary",6,2017,-6.325347,-6.07565646091862,0.0623453653067505
"mortality_d","Female: Primary",6,2017,-6.325347,-5.95751708627432,0.135298845431438
"mortality_a","Female: Post-secondary",5,2018,-6.31756,-5.8512936585607,0.217404301159188
"mortality_b","Female: Post-secondary",5,2018,-6.31756,-6.06430810984822,0.0641365198654485
"mortality_c","Female: Post-secondary",5,2018,-6.31756,-6.01851259106092,0.0894293527931751
"mortality_d","Female: Post-secondary",5,2018,-6.31756,-5.94662736066179,0.137591022926412
"mortality_a","Male: Primary",2,2015,-6.311684,-6.37287062388844,0.00374380294286593
"mortality_b","Male: Primary",2,2015,-6.311684,-6.31450233347365,7.94300356868114e-06
"mortality_c","Male: Primary",2,2015,-6.311684,-5.80579024818475,0.255928488125708
"mortality_d","Male: Primary",2,2015,-6.311684,-5.78263156107199,0.279896483135675
"mortality_a","Male: Primary",4,2016,-6.306741,-6.47375278119338,0.0278929350573854
"mortality_b","Male: Primary",4,2016,-6.306741,-6.43668314042497,0.0168849598582226
"mortality_c","Male: Primary",4,2016,-6.306741,-5.88685557899693,0.176303766770924
