"model","year","age_group","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2018,"25-29","No Formal Education",3.08762123685701,3.08719946185863,21.9248618422131,21.9232567719461,0.00604721864357249,-2.70670019692781,TRUE,TRUE,0.0681083342814439,0.103810849125658
"Model A",2014,"30-34","No Formal Education",2.63817882288176,2.63334918412843,13.9877063065679,13.9308497278223,0.00937298060178436,-2.2750319873758,TRUE,TRUE,0.0975017243361394,0.151053686642385
"Model A",2015,"30-34","No Formal Education",2.56502317389416,2.55568926874764,13.0009596490426,12.8899978359215,0.0099826130830235,-2.2748863230885,TRUE,TRUE,0.0975273974304693,0.150952453088625
"Model A",2016,"30-34","No Formal Education",2.36636860057485,2.37232239737687,10.6586162282053,10.7323118059283,0.0104990561542378,-2.17135609634789,TRUE,TRUE,0.112999545311186,0.17157957026621
"Model A",2017,"30-34","No Formal Education",2.28288788976628,2.29720446768573,9.80495519240907,9.95509635015634,0.0115426895088725,-2.22218465734573,TRUE,TRUE,0.109353076417067,0.165631694940534
"Model A",2018,"30-34","No Formal Education",2.04861531668345,2.07607849878344,7.75715246668861,7.97871576871622,0.016565677077897,-2.09502712081651,TRUE,TRUE,0.094208230851931,0.146509188720343
"Model A",2014,"35-39","No Formal Education",0.406868153772239,0.418273295020249,1.50210604558969,1.52418254583539,0.0197553362096382,-1.53278400800559,TRUE,TRUE,0.201412795422941,0.313696149371946
"Model A",2015,"35-39","No Formal Education",0.167788710987558,0.248252515144019,1.18268669554265,1.28641459899327,0.0493131636424824,-1.06702892243932,TRUE,TRUE,0.214853695335645,0.329073911549408
"Model A",2016,"35-39","No Formal Education",0.171574513697318,0.209509416226923,1.18717260005639,1.23717888777637,0.0268385047054758,-1.38706442389259,TRUE,TRUE,0.206044603346478,0.322286024079549
"Model A",2017,"35-39","No Formal Education",0.261462520623072,0.248429901839369,1.2988282613857,1.28661930456454,0.0211938380301039,-1.46352229157798,TRUE,TRUE,0.224055517845081,0.326695884964554
"Model A",2018,"35-39","No Formal Education",-0.0142742596567241,0.0457009399248441,0.985827134571805,1.05096388733049,0.0373282337245652,-1.15631430991102,TRUE,TRUE,0.232860781258451,0.344278099912586
"Model A",2014,"40-44","No Formal Education",-2.36417134380035,-2.06480681553565,0.0940271843037287,0.127915467937683,0.22689851745245,1.20838595010762,FALSE,FALSE,0.340770159929327,0.523779853518383
"Model A",2015,"40-44","No Formal Education",-2.47417215739385,-2.15709336556015,0.0842326928138984,0.116715790876088,0.241381500828776,1.71177615000241,FALSE,FALSE,0.34199176342849,0.511295111048997
"Model A",2016,"40-44","No Formal Education",-1.45350686080631,-2.06970162069685,0.233749123440787,0.127461400989943,0.536941243413072,16.1274958776663,FALSE,FALSE,0.366940476120375,0.548397116089596
"Model A",2017,"40-44","No Formal Education",-3.14792747124314,-2.28106123239525,0.042941031228865,0.103156740137102,0.789081620242065,40.3168432199407,FALSE,FALSE,0.360505971113197,0.525475921691132
"Model A",2018,"40-44","No Formal Education",-1.95767582605644,-2.28352508698919,0.14118618113101,0.103081276946946,0.242794944645748,1.33783840528397,FALSE,FALSE,0.378420055210731,0.58370560458246
"Model B",2014,"15-19","No Formal Education",4.30786510133566,4.30679667675879,74.2817355614189,74.220553199145,0.0051812280923056,-2.88115231238129,TRUE,TRUE,0.0556346035872952,0.0836149215081878
"Model B",2015,"15-19","No Formal Education",4.1361150401184,4.13704885137308,62.5593083330405,62.6331281360311,0.00520792370973466,-2.82485525329512,TRUE,TRUE,0.0565239901413293,0.0892405921049555
"Model B",2016,"15-19","No Formal Education",3.98274548241979,3.98528176614441,53.664166185805,53.8134673002924,0.00506123368675416,-2.9279652449871,TRUE,TRUE,0.0545000135894096,0.0881343883100207
"Model B",2017,"15-19","No Formal Education",4.0490800738728,4.04736292344674,57.3446799043328,57.2587030073187,0.00496678972453364,-2.90542934883413,TRUE,TRUE,0.0541296228081229,0.0811259471559298
"Model B",2018,"15-19","No Formal Education",3.82920785799483,3.82781210821424,46.0260646108664,45.9729141505993,0.00491140606594765,-2.94154352053517,TRUE,TRUE,0.0573615806435881,0.0889021086072637
"Model B",2014,"20-24","No Formal Education",3.81063945960674,3.81443993434904,45.1793199813694,45.3627119756174,0.00542007431223645,-2.8308289549725,TRUE,TRUE,0.0558687454865048,0.0905947050208504
"Model B",2015,"20-24","No Formal Education",3.67738590384729,3.68002965449988,39.5428899301903,39.6592521688565,0.00567540008191281,-2.79900799805737,TRUE,TRUE,0.062969827234058,0.0970277246225648
"Model B",2016,"20-24","No Formal Education",3.53245321963079,3.53856642276691,34.2077839699153,34.4281958296434,0.00650166149071558,-2.68189979898183,TRUE,TRUE,0.0635793225280952,0.100132059685246
"Model B",2017,"20-24","No Formal Education",3.61210611828103,3.61308916568135,37.0439897378137,37.090757582774,0.00546988455701889,-2.80311655582828,TRUE,TRUE,0.0575883146979757,0.0952300903082728
"Model B",2018,"20-24","No Formal Education",3.5130304118256,3.50977351976843,33.5497835497835,33.4491474910402,0.00538688465796973,-2.82167104785999,TRUE,TRUE,0.0562678748211596,0.0893565715390534
"Model B",2014,"25-29","No Formal Education",3.64333893901212,3.63858874772504,38.2192356152877,38.0526693422952,0.00673962237473234,-2.65580148026353,TRUE,TRUE,0.073165729637839,0.105980218629891
"Model B",2015,"25-29","No Formal Education",3.5268991311771,3.51937165159521,34.0183175556069,33.7770007077606,0.00777776624547731,-2.4951637474844,TRUE,TRUE,0.0727457640523301,0.113042250751464
"Model B",2016,"25-29","No Formal Education",3.39847881438476,3.39399638583611,29.9185537404077,29.7955381247326,0.00679284285102567,-2.59013473807114,TRUE,TRUE,0.0709619290615766,0.104164926971299
"Model B",2017,"25-29","No Formal Education",3.36084727890162,3.35552734936102,28.8135936898027,28.6700579658476,0.00623165322945158,-2.76532429733008,TRUE,TRUE,0.0657932607645746,0.0994202786493847
"Model B",2018,"25-29","No Formal Education",3.08762123685701,3.08942496506195,21.9248618422131,21.9736024836571,0.00694781063157115,-2.55686203101665,TRUE,TRUE,0.0744877809102302,0.110071361101345
"Model B",2014,"30-34","No Formal Education",2.63817882288176,2.63179860196102,13.9877063065679,13.9095574456642,0.00895797993764887,-2.38620525158108,TRUE,TRUE,0.0990795438718841,0.16103829618427
"Model B",2015,"30-34","No Formal Education",2.56502317389416,2.55554496836342,13.0009596490426,12.8902363176396,0.0111921630739337,-2.13833630535222,TRUE,TRUE,0.109549476888393,0.165249317509846
"Model B",2016,"30-34","No Formal Education",2.36636860057485,2.36927594486889,10.6586162282053,10.6995114190008,0.0101405317824207,-2.20064964899051,TRUE,TRUE,0.110219822672416,0.172275116147002
"Model B",2017,"30-34","No Formal Education",2.28288788976628,2.29430716562157,9.80495519240907,9.92477284485906,0.0106527211747422,-2.22678442782069,TRUE,TRUE,0.101550980316364,0.147703062624367
"Model B",2018,"30-34","No Formal Education",2.04861531668345,2.07040598612547,7.75715246668861,7.9339586278948,0.0138073412994497,-2.17688463238639,TRUE,TRUE,0.101960679471151,0.150532946318189
"Model B",2014,"35-39","No Formal Education",0.406868153772239,0.402649279068717,1.50210604558969,1.50047009593718,0.0185311934074973,-1.58625392192976,TRUE,TRUE,0.206644493325334,0.310322125889288
"Model B",2015,"35-39","No Formal Education",0.167788710987558,0.221244302096107,1.18268669554265,1.25261762045003,0.03419363183059,-1.22713120826582,TRUE,TRUE,0.224725648636762,0.346170879737093
"Model B",2016,"35-39","No Formal Education",0.171574513697318,0.18365008608752,1.18717260005639,1.20590746631272,0.0198521264929202,-1.55848060326405,TRUE,TRUE,0.212804880666921,0.329616164287749
"Model B",2017,"35-39","No Formal Education",0.261462520623072,0.227759258768812,1.2988282613857,1.25989194501738,0.0244891439132285,-1.49110239730677,TRUE,TRUE,0.208913100805803,0.313567315762267
"Model B",2018,"35-39","No Formal Education",-0.0142742596567241,0.00641619925063458,0.985827134571805,1.01037209956398,0.0233924194005728,-1.38961192507415,TRUE,TRUE,0.228275408158873,0.34162632613283
"Model B",2014,"40-44","No Formal Education",-2.36417134380035,-2.21085058692843,0.0940271843037287,0.110507696374291,0.0962618265314567,-0.422508802605292,TRUE,TRUE,0.326638684095652,0.492365955016647
"Model B",2015,"40-44","No Formal Education",-2.47417215739385,-2.33390034671138,0.0842326928138984,0.0978370324320925,0.0868847429092608,-0.41506495937867,TRUE,TRUE,0.361910107442459,0.541373200288439
"Model B",2016,"40-44","No Formal Education",-1.45350686080631,-2.2295899864089,0.233749123440787,0.108665907164092,0.696344372881439,20.3862030065139,FALSE,FALSE,0.359788152555727,0.554180316357756
"Model B",2017,"40-44","No Formal Education",-3.14792747124314,-2.47374960737049,0.042941031228865,0.0851307504757622,0.593712864179888,6.90427938648283,FALSE,FALSE,0.360683168183247,0.542577155004051
"Model B",2018,"40-44","No Formal Education",-1.95767582605644,-2.49827989314699,0.14118618113101,0.0830804279909782,0.459573154701653,4.78960836161208,FALSE,FALSE,0.366212585678271,0.574695676428202
"Model C",2014,"15-19","No Formal Education",4.30786510133566,4.307511087686,74.2817355614189,74.2734645394351,0.0052657812703832,-2.81886840769681,TRUE,TRUE,0.0574731799144343,0.0862545094963423
"Model C",2015,"15-19","No Formal Education",4.1361150401184,4.13605666586874,62.5593083330405,62.5711865025975,0.00519773744221797,-2.85082601775797,TRUE,TRUE,0.0584458311911256,0.0861824148998185
"Model C",2016,"15-19","No Formal Education",3.98274548241979,3.98327764486931,53.664166185805,53.7093789437936,0.00576860705506103,-2.74477337784271,TRUE,TRUE,0.0625862085861701,0.0967674395053582
"Model C",2017,"15-19","No Formal Education",4.0490800738728,4.04944714473918,57.3446799043328,57.3774196868218,0.00496336940346811,-2.87518460562258,TRUE,TRUE,0.0514226154929869,0.0770068436089053
"Model C",2018,"15-19","No Formal Education",3.82920785799483,3.82926450256148,46.0260646108664,46.0394759964808,0.00486355425941264,-2.94482930648418,TRUE,TRUE,0.0543543741534633,0.0888760991477122
"Model C",2014,"20-24","No Formal Education",3.81063945960674,3.81092990088054,45.1793199813694,45.2049608184169,0.00576054019706971,-2.73668744995333,TRUE,TRUE,0.0611308106346482,0.0875373819702796
"Model C",2015,"20-24","No Formal Education",3.67738590384729,3.67687087037248,39.5428899301903,39.5330067770647,0.00547063397044782,-2.79230763019451,TRUE,TRUE,0.0587178330409692,0.0882343196838278
"Model C",2016,"20-24","No Formal Education",3.53245321963079,3.53373382500365,34.2077839699153,34.2636795901469,0.00626265500384412,-2.67767334874654,TRUE,TRUE,0.0690229455492561,0.10209589494805
"Model C",2017,"20-24","No Formal Education",3.61210611828103,3.61193186810056,37.0439897378137,37.049555027487,0.00583680263346772,-2.75971586929594,TRUE,TRUE,0.0662095287695799,0.0981559655515292
"Model C",2018,"20-24","No Formal Education",3.5130304118256,3.51340776743751,33.5497835497835,33.5723840575565,0.00585536181144877,-2.68588852456056,TRUE,TRUE,0.0609852089955307,0.09409632074015
"Model C",2014,"25-29","No Formal Education",3.64333893901212,3.64308117881676,38.2192356152877,38.2231014752364,0.00606953099485828,-2.72246962320698,TRUE,TRUE,0.0690030862340314,0.103831128347726
"Model C",2015,"25-29","No Formal Education",3.5268991311771,3.52756816369838,34.0183175556069,34.0552168747826,0.00698935261622708,-2.55204196712277,TRUE,TRUE,0.0760944653194158,0.10658614773018
"Model C",2016,"25-29","No Formal Education",3.39847881438476,3.39747295105748,29.9185537404077,29.899921595714,0.00660709259459139,-2.59028221656401,TRUE,TRUE,0.0679557744358275,0.107778592157949
"Model C",2017,"25-29","No Formal Education",3.36084727890162,3.36225178346912,28.8135936898027,28.8631922765883,0.00594263909423395,-2.712582211175,TRUE,TRUE,0.0642976942108082,0.0965371123090839
"Model C",2018,"25-29","No Formal Education",3.08762123685701,3.08857938690158,21.9248618422131,21.9541618957899,0.00633643735439495,-2.67165091648505,TRUE,TRUE,0.069138052536065,0.108986538135492
"Model C",2014,"30-34","No Formal Education",2.63817882288176,2.63740770717092,13.9877063065679,13.991030814799,0.0106730352267101,-2.12269723205283,TRUE,TRUE,0.115999268500245,0.177432280324131
"Model C",2015,"30-34","No Formal Education",2.56502317389416,2.56481520019945,13.0009596490426,13.0107092512046,0.0101247515411838,-2.17923442930931,TRUE,TRUE,0.11014917223246,0.177067073562105
"Model C",2016,"30-34","No Formal Education",2.36636860057485,2.36621950235331,10.6586162282053,10.6668441577684,0.0104624516911537,-2.12329590898398,TRUE,TRUE,0.112513173359452,0.167825066945951
"Model C",2017,"30-34","No Formal Education",2.28288788976628,2.28297905048036,9.80495519240907,9.81367355786684,0.00940235719029465,-2.26518802295553,TRUE,TRUE,0.105083519896426,0.155365383543442
"Model C",2018,"30-34","No Formal Education",2.04861531668345,2.05133718779056,7.75715246668861,7.78614274754455,0.0102828163959298,-2.19965841333727,TRUE,TRUE,0.115756384619929,0.178079989883248
"Model C",2014,"35-39","No Formal Education",0.406868153772239,0.400006565649858,1.50210604558969,1.49948682339033,0.0228433979686226,-1.37919642469499,TRUE,TRUE,0.255926286303865,0.410968202086408
"Model C",2015,"35-39","No Formal Education",0.167788710987558,0.165907079463106,1.18268669554265,1.18812938294965,0.02757920500304,-1.17763315678646,TRUE,TRUE,0.302791706281463,0.426485456608625
"Model C",2016,"35-39","No Formal Education",0.171574513697318,0.170629344374316,1.18717260005639,1.19321413068152,0.0262596561652736,-1.2286358371439,TRUE,TRUE,0.281376358465649,0.42461956126084
"Model C",2017,"35-39","No Formal Education",0.261462520623072,0.258726852354727,1.2988282613857,1.30143708975545,0.0233046005460116,-1.32255882848365,TRUE,TRUE,0.24352379451264,0.380708382965705
"Model C",2018,"35-39","No Formal Education",-0.0142742596567241,-0.0103588842335734,0.985827134571805,0.996815415654326,0.028083632024146,-1.17958955895912,TRUE,TRUE,0.31012014808703,0.455271824014688
"Model C",2014,"40-44","No Formal Education",-2.36417134380035,-2.3177939497016,0.0940271843037287,0.102841292808143,0.0723312265058628,-0.233153912183519,TRUE,TRUE,0.733735518550687,1.18073129554488
"Model C",2015,"40-44","No Formal Education",-2.47417215739385,-2.44480743762321,0.0842326928138984,0.091316329115764,0.0782752565680606,-0.135780059309318,TRUE,TRUE,0.79713555858564,1.30030939973872
"Model C",2016,"40-44","No Formal Education",-1.45350686080631,-1.52688790386488,0.233749123440787,0.221808443528301,0.0577460482175675,-0.598440838776195,TRUE,TRUE,0.539353082065212,0.778873982787379
"Model C",2017,"40-44","No Formal Education",-3.14792747124314,-2.91276733207703,0.042941031228865,0.058433450043323,0.156863330701845,0.266597650964878,TRUE,TRUE,1.00409485841159,1.53021752319381
"Model C",2018,"40-44","No Formal Education",-1.95767582605644,-1.98900674926029,0.14118618113101,0.141388635025694,0.065138487136609,-0.253258199767636,TRUE,TRUE,0.641073046644768,1.0019902437486
"Model A",2014,"15-19","Primary",4.43190803476095,4.4318104165817,84.0917138487035,84.0844696980346,0.00108088473310053,-4.4421983810761,TRUE,TRUE,0.0121386551889904,0.0185852196280241
"Model A",2015,"15-19","Primary",4.34302886944126,4.34318480096815,76.94022867503,76.9532020537902,0.00120606776824273,-4.32525324134556,TRUE,TRUE,0.013159039468003,0.0191991205628366
"Model A",2016,"15-19","Primary",4.33343161331211,4.3334740902306,76.2053456647054,76.2095508866905,0.00111081987802663,-4.43527727432884,TRUE,TRUE,0.0128251229194554,0.0201913223780803
"Model A",2017,"15-19","Primary",4.35810280703773,4.35829224862122,78.1088062864479,78.1245795318075,0.00124055062121841,-4.25506174273018,TRUE,TRUE,0.0128471666597489,0.0184058295451219
"Model A",2018,"15-19","Primary",4.39651889975903,4.39663726473636,81.1678229674847,81.1784918632843,0.0010947826158265,-4.42533281990341,TRUE,TRUE,0.0126375714859446,0.0210494658259188
"Model A",2014,"20-24","Primary",4.00094162462093,3.99956167202218,54.6495852079859,54.5751425472472,0.00156130201732316,-4.09010857406918,TRUE,TRUE,0.0146256962489235,0.0225785799999798
"Model A",2015,"20-24","Primary",3.9019161298358,3.90160658183152,49.4972013620451,49.4827558191409,0.00140723521206932,-4.19108275113188,TRUE,TRUE,0.0153637459099762,0.0225643253779708
"Model A",2016,"20-24","Primary",3.8685570336889,3.86873219378146,47.8732567204946,47.8825096093841,0.00144862956652509,-4.12128715781329,TRUE,TRUE,0.0152115709406884,0.0232986722229169
"Model A",2017,"20-24","Primary",3.87132723027732,3.87189068476319,48.0060589121007,48.0339779369208,0.00132496379791578,-4.26365156004793,TRUE,TRUE,0.014373307274993,0.0246038042047108
"Model A",2018,"20-24","Primary",3.87953838972515,3.8807469373649,48.4018671145369,48.4611990225817,0.00153720393312226,-4.07683563295855,TRUE,TRUE,0.0151312684328566,0.0214889114824883
"Model A",2014,"25-29","Primary",3.26698190215551,3.26662272835477,26.2320488601141,26.2233218969201,0.00174431130214368,-3.9236090424291,TRUE,TRUE,0.0185169846141817,0.0282028208244651
"Model A",2015,"25-29","Primary",3.18888164609738,3.18888653892905,24.2612795687702,24.2620753244567,0.0016959681931559,-3.97918153236286,TRUE,TRUE,0.0184531105388057,0.0295011403360941
"Model A",2016,"25-29","Primary",3.15563658054506,3.1566108283753,23.4679715915677,23.4916047590964,0.00187446897802586,-3.91177077995664,TRUE,TRUE,0.0205134698761467,0.0332794085693511
"Model A",2017,"25-29","Primary",3.23090369435804,3.22915601651233,25.3025123799374,25.2591472741979,0.00207919506726262,-3.81136838425483,TRUE,TRUE,0.0205849162350589,0.0306623198357414
"Model A",2018,"25-29","Primary",3.24682062256232,3.24601493125178,25.7084729043793,25.6885641752686,0.0019223089046153,-3.86233406754944,TRUE,TRUE,0.0201565728014854,0.0303690653432445
"Model A",2014,"30-34","Primary",1.96994300873686,1.97358194034075,7.17026783408098,7.19702475538041,0.00340427376472354,-3.36401019871849,TRUE,TRUE,0.0336073059650548,0.0518720875575243
"Model A",2015,"30-34","Primary",1.92942421257308,1.92948870159064,6.88554449003103,6.88667969989567,0.00332478665850093,-3.30147086805841,TRUE,TRUE,0.0369761373434323,0.0541251120935347
"Model A",2016,"30-34","Primary",1.89287111154807,1.89487172880634,6.63840093569316,6.652420152341,0.00354489089821751,-3.26982009433526,TRUE,TRUE,0.0375028291824326,0.058315879252739
"Model A",2017,"30-34","Primary",1.93036056184057,1.93088513521104,6.89199478396331,6.89616958925288,0.00292868066326108,-3.46524863893634,TRUE,TRUE,0.0330589668981853,0.049669618334935
"Model A",2018,"30-34","Primary",2.0183062273513,2.01191200219835,7.52556753219104,7.47829444184462,0.00430013647330799,-3.273390312452,TRUE,TRUE,0.0348811433432319,0.053465742818666
"Model A",2014,"35-39","Primary",-0.58565416574,-0.567212941318479,0.556741541419775,0.567412122578862,0.0116765933548816,-2.35515333394872,TRUE,TRUE,0.0856549359701134,0.127522467281753
"Model A",2015,"35-39","Primary",-0.662409369472781,-0.650993116738548,0.515607547637136,0.521836898908783,0.00957233776217416,-2.36078445833381,TRUE,TRUE,0.087149569895582,0.133874900390258
"Model A",2016,"35-39","Primary",-0.608236557646828,-0.64426844760609,0.544309882343444,0.52541988642156,0.0217779009977965,-1.86869969891842,TRUE,TRUE,0.0972152152578047,0.147099309534648
"Model A",2017,"35-39","Primary",-0.633469848309348,-0.63310811105472,0.530746990703493,0.531256105622654,0.00817007398090783,-2.38798422050064,TRUE,TRUE,0.0887010065264311,0.134617602929362
"Model A",2018,"35-39","Primary",-0.576882137738851,-0.587870408129812,0.561646776787352,0.555872498834846,0.00953620459742227,-2.34764363641749,TRUE,TRUE,0.0922447108518776,0.142808220242496
"Model A",2014,"40-44","Primary",-2.94546476865394,-2.77624940613288,0.0525776177081416,0.062408858190504,0.131996572408614,1.12586908419921,FALSE,FALSE,0.168654395748353,0.264181953253038
"Model A",2015,"40-44","Primary",-2.89467771940127,-2.86442954087413,0.0553168497697275,0.0571759933850743,0.022136095907708,-1.58474491389834,TRUE,TRUE,0.196824210365838,0.291519793102441
"Model A",2016,"40-44","Primary",-2.85090943531076,-2.88501477584265,0.057791739120384,0.0560071534821941,0.0234782288868804,-1.53139984023386,TRUE,TRUE,0.185153262664645,0.296724655426533
"Model A",2017,"40-44","Primary",-2.85523773334911,-2.85229991543055,0.0575421398090909,0.0578685541737189,0.0166971223674549,-1.69621132299971,TRUE,TRUE,0.18614392434582,0.298580744160862
"Model A",2018,"40-44","Primary",-3.20024602953566,-2.82734167184932,0.0407521765058269,0.0593196407618826,0.332878594681868,27.7537893889362,FALSE,FALSE,0.177117701730757,0.271038506095242
"Model B",2014,"15-19","Primary",4.43190803476095,4.43178449092869,84.0917138487035,84.0822314092682,0.00111504810803491,-4.38381800508215,TRUE,TRUE,0.0121938321645629,0.0181859905052857
"Model B",2015,"15-19","Primary",4.34302886944126,4.34293120355295,76.94022867503,76.93358631539,0.00112354116805694,-4.3898101796069,TRUE,TRUE,0.0124581561114185,0.0184529715901833
"Model B",2016,"15-19","Primary",4.33343161331211,4.33341532344761,76.2053456647054,76.2050426387513,0.00120321046288528,-4.28615170664788,TRUE,TRUE,0.0123647074418898,0.0190846173867163
"Model B",2017,"15-19","Primary",4.35810280703773,4.35796509017957,78.1088062864479,78.0989561366478,0.00119154342155175,-4.30098429766542,TRUE,TRUE,0.0126624209385495,0.0175645666953796
"Model B",2018,"15-19","Primary",4.39651889975903,4.39634477899397,81.1678229674847,81.1546695354781,0.00118058104369339,-4.32628257504659,TRUE,TRUE,0.012795485479276,0.0192614078757103
"Model B",2014,"20-24","Primary",4.00094162462093,4.00012618710017,54.6495852079859,54.6059634115052,0.00138951929133178,-4.20890719826476,TRUE,TRUE,0.0147490474378369,0.0236206768091312
"Model B",2015,"20-24","Primary",3.9019161298358,3.90129634464759,49.4972013620451,49.4674146612037,0.00140087378673787,-4.20988087761462,TRUE,TRUE,0.0152445064673241,0.0236781116056526
"Model B",2016,"20-24","Primary",3.8685570336889,3.86795679981535,47.8732567204946,47.8453732727748,0.00138551138495545,-4.18164039736408,TRUE,TRUE,0.0149293688590539,0.0231895184732722
"Model B",2017,"20-24","Primary",3.87132723027732,3.8707926504309,48.0060589121007,47.9812083377827,0.00136765233228065,-4.23223776106521,TRUE,TRUE,0.0147693304069416,0.0221344433458839
"Model B",2018,"20-24","Primary",3.87953838972515,3.87956472733168,48.4018671145369,48.4040976509878,0.00147897940399683,-4.10333710398098,TRUE,TRUE,0.0158654295408196,0.024801908261638
"Model B",2014,"25-29","Primary",3.26698190215551,3.26624827340531,26.2320488601141,26.213535296906,0.00175248627127031,-3.96647347131453,TRUE,TRUE,0.019500516171699,0.0291338279597535
"Model B",2015,"25-29","Primary",3.18888164609738,3.18869934362164,24.2612795687702,24.2575716645483,0.0017660198071291,-3.9452660108768,TRUE,TRUE,0.0191746538033706,0.0316567236599328
"Model B",2016,"25-29","Primary",3.15563658054506,3.15558119313643,23.4679715915677,23.467436932839,0.00190520735020109,-3.865945574949,TRUE,TRUE,0.0208139171203756,0.0311967827314548
"Model B",2017,"25-29","Primary",3.23090369435804,3.23046874247534,25.3025123799374,25.2923091189392,0.00190959219949115,-3.83018514901141,TRUE,TRUE,0.0209304014219036,0.0314612042252644
"Model B",2018,"25-29","Primary",3.24682062256232,3.24642002792237,25.7084729043793,25.6989969526889,0.0018942555430898,-3.87191455727134,TRUE,TRUE,0.0203645954435054,0.0306015068880523
"Model B",2014,"30-34","Primary",1.96994300873686,1.97163017063285,7.17026783408098,7.18300752319935,0.00302470029808859,-3.46018720869517,TRUE,TRUE,0.0348158677119599,0.0520123281024092
"Model B",2015,"30-34","Primary",1.92942421257308,1.93155616291517,6.88554449003103,6.90091479427211,0.00343468049160991,-3.28658554512898,TRUE,TRUE,0.0366850401781755,0.0550727457168296
"Model B",2016,"30-34","Primary",1.89287111154807,1.89584660701266,6.63840093569316,6.65895042208719,0.00374504453226536,-3.24083213625599,TRUE,TRUE,0.0398628485045984,0.0594860701026958
"Model B",2017,"30-34","Primary",1.93036056184057,1.93266578973118,6.89199478396331,6.90854135685417,0.00328640956143156,-3.35584257141253,TRUE,TRUE,0.0336254827424165,0.0519751030936453
"Model B",2018,"30-34","Primary",2.0183062273513,2.01707874403422,7.52556753219104,7.51720825277559,0.00366814159985749,-3.21776369414614,TRUE,TRUE,0.0398669209543654,0.0567803277622108
"Model B",2014,"35-39","Primary",-0.58565416574,-0.551432519746899,0.556741541419775,0.576608814556326,0.0203593538176996,-1.91327757729306,TRUE,TRUE,0.106613156456467,0.155736725890481
"Model B",2015,"35-39","Primary",-0.662409369472781,-0.62488955616307,0.515607547637136,0.535794512685161,0.0227033034954272,-1.77726643460545,TRUE,TRUE,0.110075003791749,0.161010786107426
"Model B",2016,"35-39","Primary",-0.608236557646828,-0.586884832719874,0.544309882343444,0.556493416859438,0.0141885878134325,-2.08375700083642,TRUE,TRUE,0.10375088572758,0.157151793626763
