"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2017,"Age 10","Female","No Formal Education",2.79759868140191,2.79923142962894,16.4052053096768,16.4380280549024,0.00619818900456146,-2.69248625376469,TRUE,TRUE,0.06830226029627,0.106320350100491
"Model A",2018,"Age 10","Female","No Formal Education",2.83052948985449,2.82776449505453,16.9544356499571,16.9122270827229,0.00549379754279459,-2.81063661031808,TRUE,TRUE,0.0601074547534615,0.0970364768340732
"Model A",2014,"Age 11","Female","No Formal Education",3.97375206029456,3.97327743216968,53.1837054179145,53.1608949589973,0.00232967206167543,-3.66090912008132,TRUE,TRUE,0.025640607676944,0.0349137660338634
"Model A",2015,"Age 11","Female","No Formal Education",4.00825543754855,4.00774024636784,55.0507472746834,55.0244114302418,0.00200208641671165,-3.82297856784202,TRUE,TRUE,0.0221118337333701,0.034322463649191
"Model A",2016,"Age 11","Female","No Formal Education",4.0246507034775,4.02381027922129,55.9607584690849,55.915987162725,0.00214760785965024,-3.74788137468892,TRUE,TRUE,0.0229726539805846,0.0352305922274079
"Model A",2017,"Age 11","Female","No Formal Education",4.08346138590615,4.08198982633217,59.3505498714231,59.265453490846,0.00216039030988574,-3.7456850864017,TRUE,TRUE,0.0219473244008865,0.033277600483312
"Model A",2018,"Age 11","Female","No Formal Education",4.1298307339731,4.12789522269512,62.1673992154639,62.0496092720681,0.00220263990996623,-3.78815412240212,TRUE,TRUE,0.0229038688042493,0.0349555913778863
"Model B",2014,"Age 01","Female","No Formal Education",1.30867347172491,9.66520670123431,3.701260627382,15759.6270886293,8.35653104681204,Inf,FALSE,FALSE,9.73472343268611e-06,1.06540970854496e-05
"Model B",2015,"Age 01","Female","No Formal Education",1.10609369308578,10.5493795774014,3.02252838013566,38153.7595133883,9.44328223723909,Inf,FALSE,FALSE,1.65310428830168e-05,1.71970622488971e-05
"Model B",2016,"Age 01","Female","No Formal Education",1.10306901364037,8.25070931445143,3.01340001282298,3830.34177487065,7.14763971799623,Inf,FALSE,FALSE,2.69466527669238e-06,2.73820149665482e-06
"Model B",2017,"Age 01","Female","No Formal Education",0.981996600763733,10.2806263061751,2.66978141164692,29162.132258854,9.29862783901131,Inf,FALSE,FALSE,8.27188328855755e-06,8.41107040017164e-06
"Model B",2018,"Age 01","Female","No Formal Education",0.736169395989803,8.63135190471134,2.0879221732746,5604.6500863277,7.89518141230329,Inf,FALSE,FALSE,4.91930344992397e-06,5.4709413213061e-06
"Model B",2014,"Age 02","Female","No Formal Education",1.00998837323201,-25.5273247341102,2.7455690927365,8.19641105152857e-12,26.5373124524824,Inf,FALSE,FALSE,2.84708259812305e-06,3.16558361390662e-06
"Model B",2015,"Age 02","Female","No Formal Education",1.0539257710457,-23.9254117070099,2.86889165152529,4.06748273682874e-11,24.9793359068487,Inf,FALSE,FALSE,7.41382715574446e-06,7.75051707790908e-06
"Model B",2016,"Age 02","Female","No Formal Education",0.755883072091821,-25.4620282302033,2.12949118753115,8.7494678880946e-12,26.2179093810197,Inf,FALSE,FALSE,8.38498331390269e-06,8.72541234286928e-06
"Model B",2017,"Age 02","Female","No Formal Education",0.725107044863509,-24.6086447500729,2.06495213065515,2.05400443942971e-11,25.3337511696338,Inf,FALSE,FALSE,2.8277761003892e-06,3.4345260360169e-06
"Model B",2018,"Age 02","Female","No Formal Education",0.901402119380404,-26.5571888521862,2.46305418719212,2.92657343851306e-12,27.4585890583069,Inf,FALSE,FALSE,8.79963480215906e-06,9.04441598947869e-06
"Model B",2014,"Age 03","Female","No Formal Education",1.2871443954127,14.3412447158561,3.62242755144897,1691700.46023549,13.0539255897946,Inf,FALSE,FALSE,0.000795887671165119,0.000809023877645032
"Model B",2015,"Age 03","Female","No Formal Education",1.33418923419541,13.2835121136647,3.79691628825778,587429.854191553,11.9492599112621,Inf,FALSE,FALSE,0.000286390095425304,0.000291624147996217
"Model B",2016,"Age 03","Female","No Formal Education",1.05494058792856,13.0904165560289,2.87180452897698,484279.046395514,12.0354197848203,Inf,FALSE,FALSE,0.000255628738429436,0.000260337388303
"Model B",2017,"Age 03","Female","No Formal Education",1.09216373758325,12.3554266397012,2.98071658860028,232216.787042377,11.263233652768,Inf,FALSE,FALSE,0.000133606420712695,0.000135562221492691
"Model B",2018,"Age 03","Female","No Formal Education",0.494607845743157,11.7144950926396,1.63985503681475,122332.141200748,11.2198671571174,Inf,FALSE,FALSE,9.14346498834817e-05,9.36277903704763e-05
"Model B",2014,"Age 04","Female","No Formal Education",1.33485075955769,-0.695567899430359,3.79942887565945,0.498791104353688,2.03041803371792,Inf,FALSE,FALSE,2.8361124384535e-06,3.16560953106393e-06
"Model B",2015,"Age 04","Female","No Formal Education",1.29631655500166,-2.96881755766053,3.65580587670795,0.0513640094181123,4.26513216114001,Inf,FALSE,FALSE,8.93465894957757e-06,9.54947289599772e-06
"Model B",2016,"Age 04","Female","No Formal Education",1.01230451735987,-2.70548613404551,2.75193559649231,0.0668378238059183,3.71778994401479,Inf,FALSE,FALSE,2.82096671666565e-06,3.53112773732178e-06
"Model B",2017,"Age 04","Female","No Formal Education",1.10602340419842,-3.6344990778684,3.02231593744509,0.0263971539948487,4.74052143971571,Inf,FALSE,FALSE,4.94988382726547e-06,5.33184431450451e-06
"Model B",2018,"Age 04","Female","No Formal Education",0.828523130477627,-3.87441646626057,2.28993430750955,0.0207664522643281,4.70293921359278,Inf,FALSE,FALSE,1.38834481866468e-06,2.16987228540688e-06
"Model B",2014,"Age 05","Female","No Formal Education",1.41565348405056,-2.0792881572821,4.11917740336967,0.125019174520253,3.4949412651654,Inf,FALSE,FALSE,1.26564984448407e-06,2.43656525400482e-06
"Model B",2015,"Age 05","Female","No Formal Education",1.27930440449158,0.504017590339316,3.5941387890517,1.65535848121963,0.775286145885774,Inf,FALSE,FALSE,2.87419422340118e-06,3.5051454349011e-06
"Model B",2016,"Age 05","Female","No Formal Education",1.1831754253758,-1.41497265270614,3.26472465015507,0.242932256897913,2.59814736064871,Inf,FALSE,FALSE,3.43580662875986e-06,3.6712594275734e-06
"Model B",2017,"Age 05","Female","No Formal Education",1.19269483249543,-2.27323012435756,3.29595128695725,0.102979007278676,3.465923405463,Inf,FALSE,FALSE,6.58823703858502e-06,6.7591282184587e-06
"Model B",2018,"Age 05","Female","No Formal Education",1.1057521235152,-1.46481771371673,3.02149615271359,0.231120117665519,2.5705685828305,Inf,FALSE,FALSE,5.7747168922262e-06,6.2149576289805e-06
"Model B",2014,"Age 06","Female","No Formal Education",1.4098659186539,15.4220426708306,4.09540624967352,4985506.87900922,14.0108894573254,Inf,FALSE,FALSE,0.00585942636005754,0.00596700762367419
"Model B",2015,"Age 06","Female","No Formal Education",1.39442129010696,14.0559176633292,4.03264016846539,1271767.03016746,12.6611705395964,Inf,FALSE,FALSE,0.00148344339885398,0.00151075716948768
"Model B",2016,"Age 06","Female","No Formal Education",1.36353362400431,14.0985315772096,3.90998533755498,1327133.32603472,12.7346615750086,Inf,FALSE,FALSE,0.00153094133058218,0.0015596187036504
"Model B",2017,"Age 06","Female","No Formal Education",1.39270419360738,13.8740596811363,4.02572167770609,1060297.20393046,12.4810897816345,Inf,FALSE,FALSE,0.00121005582701095,0.00123257527515896
"Model B",2018,"Age 06","Female","No Formal Education",1.48618800192462,13.0844127295727,4.42021351694777,481380.239515687,11.5981043115474,Inf,FALSE,FALSE,0.000547877524518015,0.000558658194561801
"Model B",2014,"Age 07","Female","No Formal Education",1.7917518356694,11.1943546555584,5.99995419882291,72718.7584763744,9.40258620815854,Inf,FALSE,FALSE,7.53653999012727e-05,7.70098275637565e-05
"Model B",2015,"Age 07","Female","No Formal Education",1.84907504130756,8.87734379083535,6.35393967198073,7167.72644701805,7.02826655859184,Inf,FALSE,FALSE,9.67695987519335e-06,1.00648517875612e-05
"Model B",2016,"Age 07","Female","No Formal Education",1.8039774521347,10.2954984341825,6.07375756423306,29599.0763147453,8.49151534935509,Inf,FALSE,FALSE,2.59327700184997e-05,2.64235136402391e-05
"Model B",2017,"Age 07","Female","No Formal Education",1.69929888848403,8.80590576257883,5.47011088923822,6673.5401990609,7.1066057582792,Inf,FALSE,FALSE,5.04672881262991e-06,5.34994265954936e-06
"Model B",2018,"Age 07","Female","No Formal Education",1.70465166831593,8.96756972827808,5.49946969399379,7844.5141202824,7.26291490759848,Inf,FALSE,FALSE,1.37606598507034e-05,1.4076528833229e-05
"Model B",2014,"Age 08","Female","No Formal Education",1.85944084637068,4.44290614141113,6.42014591971202,85.0216679796946,2.58346441626127,Inf,FALSE,FALSE,4.12971651808647e-06,4.45633612322638e-06
"Model B",2015,"Age 08","Female","No Formal Education",1.8135066858821,4.95156006053036,6.13191246554315,141.395377295625,3.13805169192319,Inf,FALSE,FALSE,7.32784613699522e-06,8.14944915994431e-06
"Model B",2016,"Age 08","Female","No Formal Education",1.87455087497115,4.71978729142379,6.51789111482407,112.144396056037,2.84523536075846,Inf,FALSE,FALSE,4.72882917268436e-06,5.1164058163522e-06
"Model B",2017,"Age 08","Female","No Formal Education",1.94082874167853,2.37895899932249,6.96452036793692,10.7936608052464,0.43812970144473,Inf,FALSE,FALSE,2.03259387276944e-06,3.40176607860343e-06
"Model B",2018,"Age 08","Female","No Formal Education",2.01040229445666,1.48227874889327,7.46632040253206,4.40296751534576,0.528121457441354,Inf,FALSE,FALSE,9.66574917415919e-06,1.02186416774952e-05
"Model B",2014,"Age 09","Female","No Formal Education",2.45229966867734,-0.81830713228924,11.6150267430452,0.441177878484207,3.27060601930089,Inf,FALSE,FALSE,3.67613366891728e-06,3.8753943314429e-06
"Model B",2015,"Age 09","Female","No Formal Education",2.42613425090237,-0.828526273543303,11.3150562562477,0.436692377445632,3.25465962161593,Inf,FALSE,FALSE,4.23570825591746e-06,5.03581341226855e-06
"Model B",2016,"Age 09","Female","No Formal Education",2.41754076149807,-1.7768136249231,11.2182370434654,0.169176348658673,4.19435348480681,Inf,FALSE,FALSE,3.84339580250526e-06,4.51620231389782e-06
"Model B",2017,"Age 09","Female","No Formal Education",2.39799735740391,0.228361267703411,11.0011229879799,1.25653919047206,2.16963564381512,Inf,FALSE,FALSE,2.01118917636522e-06,2.16102088088088e-06
"Model B",2018,"Age 09","Female","No Formal Education",2.429782868056,-1.99296231019018,11.3564159715989,0.136291090372454,4.42274473122007,Inf,FALSE,FALSE,1.97580048721946e-06,2.39830380399653e-06
"Model B",2014,"Age 10","Female","No Formal Education",2.85362440395191,-1.17671625130127,17.3505534314759,0.308289423268979,4.03033944479328,Inf,FALSE,FALSE,5.33124453783174e-06,5.89607857071073e-06
"Model B",2015,"Age 10","Female","No Formal Education",2.78852713002027,-1.3158731637919,16.2570576273986,0.268240003496109,4.10439941426083,Inf,FALSE,FALSE,3.84899618510737e-06,4.11418499024485e-06
"Model B",2016,"Age 10","Female","No Formal Education",2.79013764104586,-2.81331742529745,16.283260892611,0.0600055977491189,5.60345366006193,Inf,FALSE,FALSE,6.69513556905699e-06,6.83731735717785e-06
"Model B",2017,"Age 10","Female","No Formal Education",2.79759868140191,-0.987461962626071,16.4052053096768,0.372520964345354,3.78505966806708,Inf,FALSE,FALSE,3.92012600303193e-06,4.59662376806058e-06
"Model B",2018,"Age 10","Female","No Formal Education",2.83052948985449,-3.43182742257205,16.9544356499571,0.032327810191083,6.26235597517475,Inf,FALSE,FALSE,4.38480526732121e-06,4.77361710071733e-06
"Model B",2014,"Age 11","Female","No Formal Education",3.97375206029456,3.85352557237383,53.1837054179145,47.1590330747186,0.120224929491609,Inf,FALSE,FALSE,7.39273627958781e-06,7.89801407652391e-06
"Model B",2015,"Age 11","Female","No Formal Education",4.00825543754855,5.01873833808775,55.0507472746834,151.220394376248,1.01048177544541,Inf,FALSE,FALSE,5.599259782052e-06,5.74770536143632e-06
"Model B",2016,"Age 11","Female","No Formal Education",4.0246507034775,4.91039654120597,55.9607584690849,135.693211691939,0.885744096690939,Inf,FALSE,FALSE,7.61870247778518e-06,8.93035510518558e-06
"Model B",2017,"Age 11","Female","No Formal Education",4.08346138590615,6.62861066262315,59.3505498714231,756.430503079922,2.54514872449308,Inf,FALSE,FALSE,2.43094628782359e-06,2.59474233033075e-06
"Model B",2018,"Age 11","Female","No Formal Education",4.1298307339731,6.07589814952587,62.1673992154639,435.240237835857,1.94606593027743,Inf,FALSE,FALSE,6.89242687190728e-06,7.24353464232053e-06
"Model C",2014,"Age 01","Female","No Formal Education",1.30867347172491,1.27907161440514,3.701260627382,3.610676926338,0.0259707724878191,-1.32560276624371,TRUE,TRUE,0.242114238959153,0.379285227762021
"Model C",2015,"Age 01","Female","No Formal Education",1.10609369308578,1.08351670579446,3.02252838013566,2.97024173360325,0.0258548206844883,-1.3149779929179,TRUE,TRUE,0.268104396445566,0.37783362556116
"Model C",2016,"Age 01","Female","No Formal Education",1.10306901364037,1.07591014098078,3.01340001282298,2.9506209651244,0.0284681042373846,-1.21573270977116,TRUE,TRUE,0.286475114212709,0.418886352702743
"Model C",2017,"Age 01","Female","No Formal Education",0.981996600763733,0.958847982323684,2.66978141164692,2.62302668583906,0.0266813467768956,-1.27615077131688,TRUE,TRUE,0.267257473920253,0.403155276342663
"Model C",2018,"Age 01","Female","No Formal Education",0.736169395989803,0.720404473395129,2.0879221732746,2.06486192190455,0.0246516866422492,-1.29442110266525,TRUE,TRUE,0.249568406787186,0.360208693313031
"Model C",2014,"Age 02","Female","No Formal Education",1.00998837323201,0.994050068038683,2.7455690927365,2.71322603730109,0.022087695589724,-1.43454750626818,TRUE,TRUE,0.232046700987672,0.362646200395395
"Model C",2015,"Age 02","Female","No Formal Education",1.0539257710457,1.03827403237791,2.86889165152529,2.83615831747163,0.0225592653189308,-1.41553747095648,TRUE,TRUE,0.233135211084136,0.362075074874034
"Model C",2016,"Age 02","Female","No Formal Education",0.755883072091821,0.744028796421389,2.12949118753115,2.1157348908545,0.0251683364626701,-1.27425506711064,TRUE,TRUE,0.270575716085841,0.40516299568515
"Model C",2017,"Age 02","Female","No Formal Education",0.725107044863509,0.713553463489036,2.06495213065515,2.05226226845096,0.0248823672010168,-1.30411448715157,TRUE,TRUE,0.264935196479724,0.395971726033729
"Model C",2018,"Age 02","Female","No Formal Education",0.901402119380404,0.88826573215515,2.46305418719212,2.43925378323682,0.0202505930385539,-1.51347190389793,TRUE,TRUE,0.212928140226159,0.336598981230734
"Model C",2014,"Age 03","Female","No Formal Education",1.2871443954127,1.26572303467231,3.62242755144897,3.55847308195241,0.021475788357513,-1.49895774313581,TRUE,TRUE,0.209673574029199,0.339905019642909
"Model C",2015,"Age 03","Female","No Formal Education",1.33418923419541,1.31192521642083,3.79691628825778,3.72444115677191,0.0210258651428402,-1.53488731345605,TRUE,TRUE,0.196006622743064,0.300092208348764
"Model C",2016,"Age 03","Female","No Formal Education",1.05494058792856,1.03777490793357,2.87180452897698,2.83440947629332,0.0216992655044062,-1.4689843820774,TRUE,TRUE,0.221850149402991,0.337709040950297
"Model C",2017,"Age 03","Female","No Formal Education",1.09216373758325,1.077133387419,2.98071658860028,2.94731124516213,0.0211290162716464,-1.50950217561813,TRUE,TRUE,0.222897898833957,0.328145519839785
"Model C",2018,"Age 03","Female","No Formal Education",0.494607845743157,0.490751963920689,1.63985503681475,1.64195628567709,0.0234948237159313,-1.35605870250799,TRUE,TRUE,0.263267247262654,0.399586372291804
"Model C",2014,"Age 04","Female","No Formal Education",1.33485075955769,1.31497127586835,3.79942887565945,3.73659436528029,0.0207279926148141,-1.54058366602481,TRUE,TRUE,0.20346774918415,0.326730150668593
"Model C",2015,"Age 04","Female","No Formal Education",1.29631655500166,1.28008745928539,3.65580587670795,3.60927112928169,0.0206492824360438,-1.53514356055691,TRUE,TRUE,0.217944389854121,0.32531256478388
"Model C",2016,"Age 04","Female","No Formal Education",1.01230451735987,0.999304879854194,2.75193559649231,2.72624252485928,0.0204073643870408,-1.51764988222722,TRUE,TRUE,0.216709524516615,0.337820803974192
"Model C",2017,"Age 04","Female","No Formal Education",1.10602340419842,1.0932913480136,3.02231593744509,2.99164895550431,0.0172725108734125,-1.71481242377256,TRUE,TRUE,0.183468685110855,0.280399003371183
"Model C",2018,"Age 04","Female","No Formal Education",0.828523130477627,0.818847107133503,2.28993430750955,2.273846499755,0.0167557808050012,-1.72326455265125,TRUE,TRUE,0.180440246116271,0.284420232504124
"Model C",2014,"Age 05","Female","No Formal Education",1.41565348405056,1.40739252777132,4.11917740336967,4.09335687663164,0.0148772580117159,-1.84105728075292,TRUE,TRUE,0.162738342707372,0.240875407143985
"Model C",2015,"Age 05","Female","No Formal Education",1.27930440449158,1.26623398635984,3.5941387890517,3.55518508106638,0.0158229854868485,-1.824814096168,TRUE,TRUE,0.172224643105079,0.252350813247075
"Model C",2016,"Age 05","Female","No Formal Education",1.1831754253758,1.17204082708474,3.26472465015507,3.23598659199342,0.0158885593008644,-1.76071760054402,TRUE,TRUE,0.165221537150922,0.276589958772185
"Model C",2017,"Age 05","Female","No Formal Education",1.19269483249543,1.18178512978114,3.29595128695725,3.26672965427236,0.01593899783248,-1.74544704624116,TRUE,TRUE,0.161139458306761,0.24262679088801
"Model C",2018,"Age 05","Female","No Formal Education",1.1057521235152,1.09638425965276,3.02149615271359,2.99968953768415,0.0149511083729519,-1.84856390723522,TRUE,TRUE,0.165919276094888,0.259986290059976
"Model C",2014,"Age 06","Female","No Formal Education",1.4098659186539,1.40487883386401,4.09540624967352,4.08094712293394,0.012144049636975,-2.02466275092594,TRUE,TRUE,0.130035383851526,0.221702237006334
"Model C",2015,"Age 06","Female","No Formal Education",1.39442129010696,1.39092094854879,4.03264016846539,4.02357024861146,0.0116278445737768,-2.05881964068576,TRUE,TRUE,0.124502303447807,0.191244682704355
"Model C",2016,"Age 06","Female","No Formal Education",1.36353362400431,1.35971460674356,3.90998533755498,3.90112615379894,0.013315041217866,-1.90025808354575,TRUE,TRUE,0.140906602007726,0.216273016779036
